time_s,electrical_v,ultrasonic_v,thermal_k
0.146255,3.098446,0.007566,0.040345
0.146260,3.102583,-0.029769,0.045192
0.146265,3.105538,-0.002274,-0.016994
0.146270,3.102565,-0.027361,0.038836
0.146275,3.092524,-0.009035,-0.024542
0.146280,3.092349,0.010859,-0.015477
0.146285,3.099335,-0.040509,0.060552
0.146290,3.099782,0.011378,-0.018953
0.146295,3.098696,-0.002405,-0.049858
0.146300,3.104917,0.005449,-0.045914
0.146305,3.099484,-0.005534,0.017451
0.146310,3.093292,0.046437,0.002418
0.146315,3.094974,-0.045548,-0.063757
0.146320,3.101986,-0.082279,0.009757
0.146325,3.104432,-0.025206,0.053968
0.146330,3.094832,-0.003381,0.019115
0.146335,3.094382,-0.013305,-0.032212
0.146340,3.090239,0.044010,-0.005097
0.146345,3.097193,-0.008461,0.037463
0.146350,3.098814,0.013553,0.047274
0.146355,3.094845,-0.010908,0.026897
0.146360,3.083885,0.012605,-0.004637
0.146365,3.101690,-0.044606,0.000756
0.146370,3.095590,0.004191,-0.049579
0.146375,3.101870,0.010318,-0.036792
0.146380,3.102382,0.019197,-0.000591
0.146385,3.095403,0.030399,-0.012912
0.146390,3.101508,0.000345,-0.054741
0.146395,3.098661,-0.014443,0.040846
0.146400,3.103408,0.018818,-0.044046
0.146405,3.103706,-0.014109,-0.058759
0.146410,3.096719,0.000354,-0.017953
0.146415,3.096353,0.025158,0.068353
0.146420,3.096095,0.025517,-0.028850
0.146425,3.092159,0.036608,-0.033904
0.146430,3.108666,0.004872,0.042775
0.146435,3.108887,0.004209,0.004357
0.146440,3.101650,-0.007114,-0.012484
0.146445,3.100034,0.002336,-0.054163
0.146450,3.101306,-0.019343,-0.033909
0.146455,3.094477,-0.002478,0.036709
0.146460,3.102250,-0.020703,-0.045439
0.146465,3.097837,0.012133,0.010316
0.146470,3.095388,-0.038095,0.084432
0.146475,3.103995,-0.003743,-0.024034
0.146480,3.100378,-0.019483,-0.003366
0.146485,3.102839,-0.015602,-0.026015
0.146490,3.096681,-0.046047,-0.017109
0.146495,3.103621,-0.035008,-0.010357
0.146500,3.094145,-0.015548,-0.007801
0.146505,3.104658,0.018660,-0.030764
0.146510,3.097906,-0.025884,-0.047087
0.146515,3.097424,0.004883,0.053151
0.146520,3.104906,0.048232,-0.019299
0.146525,3.100230,0.000782,-0.010232
0.146530,3.099529,0.007932,-0.045719
0.146535,3.102337,-0.005210,0.029178
0.146540,3.101451,-0.003534,0.014865
0.146545,3.108988,-0.000386,-0.009132
0.146550,3.098352,0.007008,0.018247
0.146555,3.105733,-0.007460,-0.000052
0.146560,3.102450,-0.005055,-0.040672
0.146565,3.092990,-0.003944,-0.043435
0.146570,3.101154,-0.011921,-0.020760
0.146575,3.093269,0.034652,-0.000320
0.146580,3.109519,-0.039087,0.035490
0.146585,3.101415,0.027650,-0.022101
0.146590,3.097001,0.007179,-0.005725
0.146595,3.106891,-0.003578,-0.023636
0.146600,3.094918,-0.007929,0.031262
0.146605,3.096682,0.028516,0.014280
0.146610,3.104187,-0.035165,-0.078555
0.146615,3.092924,-0.008589,-0.007847
0.146620,3.102390,-0.049943,0.026748
0.146625,3.107356,0.013541,-0.052727
0.146630,3.092634,-0.001682,0.004616
0.146635,3.101989,0.019101,0.045294
0.146640,3.098394,0.044357,-0.034542
0.146645,3.105000,-0.024900,-0.062689
0.146650,3.092142,-0.000703,0.030995
0.146655,3.095872,-0.002680,0.016282
0.146660,3.093668,-0.016921,-0.047580
0.146665,3.095479,0.001030,0.002645
0.146670,3.106131,0.012219,0.031686
0.146675,3.103077,0.059877,0.018759
0.146680,3.106937,0.034813,-0.001211
0.146685,3.100217,-0.046114,0.048474
0.146690,3.095542,0.008374,0.019106
0.146695,3.102555,0.018341,0.006616
0.146700,3.105716,0.039626,0.038212
0.146705,3.100377,-0.013977,-0.033768
0.146710,3.110883,-0.001912,0.051192
0.146715,3.102697,0.007989,0.044400
0.146720,3.099350,-0.019256,-0.050211
0.146725,3.103349,0.010207,-0.035365
0.146730,3.099587,0.002676,-0.056487
0.146735,3.105011,-0.009196,0.049873
0.146740,3.099295,-0.054949,-0.019628
0.146745,3.101778,0.012618,-0.106028
0.146750,3.102144,-0.003400,0.004768
0.146755,3.094903,-0.007842,0.023003
0.146760,3.097478,0.010865,0.038299
0.146765,3.098668,-0.002708,0.019700
0.146770,3.094981,0.030095,0.055651
0.146775,3.107568,-0.024208,0.046351
0.146780,3.104971,0.026436,-0.037656
0.146785,3.102576,0.011851,0.038632
0.146790,3.112414,0.004631,0.033898
0.146795,3.103286,-0.018239,0.014369
0.146800,3.103543,-0.018794,0.025771
0.146805,3.095523,0.009953,-0.020689
0.146810,3.096786,-0.044025,0.042980
0.146815,3.103238,0.018712,0.016297
0.146820,3.104350,-0.040176,0.058515
0.146825,3.104570,0.050643,0.021588
0.146830,3.100026,-0.026413,0.037150
0.146835,3.095905,-0.019705,-0.003562
0.146840,3.093541,0.005719,-0.048643
0.146845,3.093414,0.037941,0.014892
0.146850,3.099211,0.017937,-0.001440
0.146855,3.101161,-0.010976,0.027822
0.146860,3.098745,-0.038632,-0.033172
0.146865,3.095462,-0.022027,0.073384
0.146870,3.102788,-0.023981,0.042612
0.146875,3.098779,0.000412,-0.002349
0.146880,3.099378,0.011482,-0.025940
0.146885,3.099444,0.007328,-0.045238
0.146890,3.099908,-0.000787,-0.056805
0.146895,3.096848,0.019371,-0.014520
0.146900,3.108676,0.034195,-0.025169
0.146905,3.094855,-0.012876,-0.012900
0.146910,3.109686,-0.003985,0.034434
0.146915,3.092510,0.000644,-0.035792
0.146920,3.101492,0.016449,-0.015261
0.146925,3.098347,-0.014955,0.008263
0.146930,3.096767,-0.022422,0.019497
0.146935,3.104988,0.010649,0.082703
0.146940,3.093108,0.020834,-0.005869
0.146945,3.099483,0.012936,-0.033656
0.146950,3.099216,-0.019296,0.002599
0.146955,3.107618,0.021284,-0.068879
0.146960,3.091957,-0.022044,0.000898
0.146965,3.098156,-0.022120,-0.007452
0.146970,3.092705,0.033111,-0.035443
0.146975,3.099638,0.045705,0.064876
0.146980,3.096070,0.000719,0.085079
0.146985,3.098888,0.016601,-0.030000
0.146990,3.098389,0.011576,0.031492
0.146995,3.096374,-0.028708,-0.013333
0.147000,3.098726,0.026130,0.010129
0.147005,3.104944,-0.000125,-0.007617
0.147010,3.103486,-0.037403,-0.012003
0.147015,3.101695,-0.010153,0.039902
0.147020,3.095101,0.008952,0.090853
0.147025,3.091916,-0.040714,0.008672
0.147030,3.082866,0.009003,0.035848
0.147035,3.101830,-0.023379,-0.092006
0.147040,3.105097,0.004556,-0.031904
0.147045,3.099341,0.022099,-0.049101
0.147050,3.103561,0.023098,-0.027079
0.147055,3.102025,0.006529,-0.077562
0.147060,3.104492,0.000335,0.056268
0.147065,3.098247,0.006783,0.103552
0.147070,3.093414,0.018246,-0.085462
0.147075,3.096859,-0.036192,0.068383
0.147080,3.090725,-0.004613,0.075003
0.147085,3.100447,-0.001044,0.014762
0.147090,3.100137,0.000846,-0.037454
0.147095,3.097222,-0.037077,0.029751
0.147100,3.098628,-0.029257,0.001612
0.147105,3.103683,0.016168,-0.005512
0.147110,3.087668,-0.025380,-0.032979
0.147115,3.109295,0.026734,-0.033055
0.147120,3.099873,-0.010548,-0.033314
0.147125,3.097331,0.030124,-0.038944
0.147130,3.101554,-0.014181,0.047706
0.147135,3.099604,0.016726,0.037869
0.147140,3.095085,0.007158,0.001312
0.147145,3.099622,-0.007633,-0.014693
0.147150,3.095322,0.017222,0.035664
0.147155,3.102727,-0.019072,0.012502
0.147160,3.109582,-0.046876,0.045936
0.147165,3.101939,-0.011898,-0.002414
0.147170,3.089827,0.003448,0.030830
0.147175,3.093716,-0.017757,-0.018407
0.147180,3.106649,0.010732,0.035394
0.147185,3.100808,-0.019093,0.008594
0.147190,3.110160,0.014451,-0.059900
0.147195,3.111936,-0.005350,-0.066425
0.147200,3.098554,0.017180,0.053765
0.147205,3.100113,0.018324,-0.054570
0.147210,3.102445,0.012258,-0.015803
0.147215,3.108943,0.018400,0.004385
0.147220,3.105487,0.023507,-0.037419
0.147225,3.092563,-0.002593,-0.002467
0.147230,3.103173,0.057377,-0.042412
0.147235,3.101413,-0.057165,0.040951
0.147240,3.094284,0.066218,0.026384
0.147245,3.103902,0.006386,0.001767
0.147250,3.104938,0.009693,0.021593
0.147255,3.110347,-0.065909,-0.104684
0.147260,3.108074,0.014849,-0.010301
0.147265,3.103878,-0.014643,0.083899
0.147270,3.104883,0.035062,-0.033707
0.147275,3.103362,0.022755,-0.002802
0.147280,3.099629,0.020113,-0.067448
0.147285,3.097518,-0.050632,-0.029597
0.147290,3.103221,-0.044359,0.060087
0.147295,3.096887,0.022679,0.032060
0.147300,3.106064,-0.008530,-0.046744
0.147305,3.100999,-0.025781,0.026886
0.147310,3.100034,-0.007424,-0.028784
0.147315,3.099021,-0.013331,0.042683
0.147320,3.097172,0.022308,-0.021062
0.147325,3.097172,0.018405,0.030211
0.147330,3.099776,0.038316,-0.010186
0.147335,3.098345,0.012319,0.012560
0.147340,3.101951,-0.010346,0.029554
0.147345,3.106365,-0.024135,0.041577
0.147350,3.103799,0.018149,0.058170
0.147355,3.101057,-0.050676,-0.011640
0.147360,3.098825,0.004626,-0.014649
0.147365,3.101964,-0.023107,0.030211
0.147370,3.098221,0.026554,0.012054
0.147375,3.103811,-0.000951,0.008447
0.147380,3.099889,-0.007845,0.029105
0.147385,3.100914,-0.011842,-0.013266
0.147390,3.098545,-0.017741,-0.050265
0.147395,3.099793,-0.010032,-0.071695
0.147400,3.105546,-0.018841,-0.017427
0.147405,3.101847,-0.004328,-0.068122
0.147410,3.094786,-0.035192,-0.059140
0.147415,3.106949,0.010625,0.075975
0.147420,3.099641,-0.011545,-0.037441
0.147425,3.107201,-0.007633,-0.007373
0.147430,3.090955,-0.003725,0.018806
0.147435,3.103414,0.030935,0.023396
0.147440,3.097013,0.068809,0.030393
0.147445,3.107752,-0.007671,-0.082507
0.147450,3.104573,-0.023959,-0.092533
0.147455,3.101075,0.020863,0.028682
0.147460,3.097052,-0.004884,0.026926
0.147465,3.101858,-0.008526,-0.059487
0.147470,3.096931,0.004176,-0.046754
0.147475,3.105651,0.017839,-0.035000
0.147480,3.091179,0.001146,-0.010326
0.147485,3.103657,0.044577,0.007846
0.147490,3.097320,0.040818,-0.033059
0.147495,3.099396,0.038318,0.017762
0.147500,3.101921,-0.011858,-0.050022
0.147505,3.100387,-0.009325,-0.014571
0.147510,3.097572,0.025575,-0.041179
0.147515,3.101122,-0.006075,0.057093
0.147520,3.093812,0.005354,-0.014719
0.147525,3.103101,-0.015432,0.007242
0.147530,3.100642,-0.002420,0.011969
0.147535,3.094890,-0.015239,0.042247
0.147540,3.109996,-0.016140,0.068653
0.147545,3.106985,0.001247,0.039226
0.147550,3.090534,-0.019584,0.018625
0.147555,3.099959,0.010512,-0.079962
0.147560,3.095989,0.011379,0.011268
0.147565,3.101470,0.037743,-0.010348
0.147570,3.102282,-0.035104,-0.024597
0.147575,3.098307,-0.001030,0.047498
0.147580,3.105480,-0.002154,0.002542
0.147585,3.095165,-0.016279,0.039117
0.147590,3.102412,0.005969,0.027511
0.147595,3.093540,-0.008264,-0.024855
0.147600,3.099349,-0.026049,0.010569
0.147605,3.109295,0.022662,-0.041691
0.147610,3.099100,-0.017624,0.003223
0.147615,3.098968,-0.029195,-0.058229
0.147620,3.098515,0.027600,0.014743
0.147625,3.097755,0.011933,-0.027857
0.147630,3.093506,0.003722,0.020055
0.147635,3.102746,-0.012172,-0.032551
0.147640,3.097366,0.025469,-0.059852
0.147645,3.097131,0.004219,-0.012700
0.147650,3.098493,-0.004036,0.049967
0.147655,3.094690,-0.032441,-0.003977
0.147660,3.099069,-0.045434,-0.023617
0.147665,3.093195,-0.007865,0.004783
0.147670,3.100307,-0.014350,-0.025679
0.147675,3.103204,0.000045,-0.016500
0.147680,3.100403,-0.011880,0.024154
0.147685,3.107591,-0.014060,-0.026725
0.147690,3.089617,-0.011475,0.007072
0.147695,3.095443,-0.007925,-0.038475
0.147700,3.098614,-0.004608,-0.024506
0.147705,3.099677,0.006841,-0.008683
0.147710,3.102340,0.034178,0.011473
0.147715,3.100601,-0.000541,0.091061
0.147720,3.102792,-0.022148,0.030739
0.147725,3.093201,-0.006523,0.019009
0.147730,3.099373,0.004197,-0.041224
0.147735,3.099011,0.020478,0.020493
0.147740,3.094871,0.001211,-0.010038
0.147745,3.093725,-0.021696,-0.036642
0.147750,3.099841,0.001473,-0.016635
0.147755,3.100649,-0.007430,-0.012963
0.147760,3.099480,0.001046,-0.032381
0.147765,3.100044,0.013342,-0.027579
0.147770,3.098225,-0.003356,-0.028302
0.147775,3.095837,0.042453,0.001887
0.147780,3.093691,0.022296,-0.040518
0.147785,3.097923,0.044699,0.033628
0.147790,3.094644,-0.029731,-0.072672
0.147795,3.094945,0.015188,0.016701
0.147800,3.098432,0.008243,0.053243
0.147805,3.100951,-0.000576,0.067001
0.147810,3.098319,-0.022524,-0.045455
0.147815,3.104362,0.008567,0.033320
0.147820,3.097634,0.006188,-0.027678
0.147825,3.106306,-0.016710,-0.024093
0.147830,3.100093,0.007945,-0.075681
0.147835,3.105311,0.042000,0.037232
0.147840,3.106715,-0.035289,-0.003339
0.147845,3.094026,0.016601,-0.039035
0.147850,3.101880,-0.026563,0.028558
0.147855,3.094716,-0.027973,0.051024
0.147860,3.107988,-0.029640,-0.006463
0.147865,3.103666,-0.018651,-0.039115
0.147870,3.098215,0.016798,-0.038492
0.147875,3.100854,0.025295,-0.022248
0.147880,3.095892,0.007216,0.003072
0.147885,3.111495,0.005478,0.011788
0.147890,3.101442,-0.025372,-0.035748
0.147895,3.094897,0.011323,-0.046622
0.147900,3.093519,0.015032,0.031697
0.147905,3.094526,0.001611,0.046151
0.147910,3.109787,-0.024778,0.085600
0.147915,3.103952,0.003994,-0.033412
0.147920,3.094931,-0.007399,-0.074822
0.147925,3.099048,-0.044270,0.004791
0.147930,3.100298,0.009894,-0.020400
0.147935,3.102775,0.000757,0.035208
0.147940,3.104973,0.005253,-0.070835
0.147945,3.102546,0.008005,0.058721
0.147950,3.102201,0.007929,-0.010055
0.147955,3.102065,0.007334,-0.041719
0.147960,3.095292,-0.001870,-0.034459
0.147965,3.106988,-0.020308,-0.032088
0.147970,3.106151,-0.007464,0.002385
0.147975,3.103177,-0.018788,-0.010121
0.147980,3.102334,0.018443,0.005649
0.147985,3.104528,-0.015831,-0.023798
0.147990,3.102094,0.020062,-0.049410
0.147995,3.100648,0.004065,-0.003399
0.148000,3.098195,-0.005520,0.070602
0.148005,3.095919,-0.012988,-0.014211
0.148010,3.113689,0.040853,0.025773
0.148015,3.108980,-0.000882,0.013760
0.148020,3.098446,0.010616,-0.008192
0.148025,3.092763,0.027746,0.013516
0.148030,3.099080,-0.002217,-0.000103
0.148035,3.096826,-0.000453,-0.002510
0.148040,3.091042,0.008808,-0.002009
0.148045,3.096771,-0.008149,-0.006030
0.148050,3.107629,-0.050718,0.016826
0.148055,3.104413,0.009873,-0.058883
0.148060,3.097255,-0.020146,-0.016538
0.148065,3.097794,-0.024035,0.002388
0.148070,3.108219,-0.014506,0.051472
0.148075,3.089783,-0.018755,-0.057739
0.148080,3.098313,-0.007322,-0.063601
0.148085,3.103748,-0.011750,-0.026552
0.148090,3.097851,0.003563,0.015441
0.148095,3.101443,0.053374,0.027467
0.148100,3.098715,-0.028883,0.037301
0.148105,3.092937,-0.030014,-0.014742
0.148110,3.098684,-0.036358,0.022516
0.148115,3.097545,0.056594,0.008989
0.148120,3.101023,0.000306,0.003214
0.148125,3.102361,0.026887,0.038795
0.148130,3.100642,-0.008553,-0.031541
0.148135,3.103815,0.002526,-0.043577
0.148140,3.098651,0.011065,0.023705
0.148145,3.103195,-0.003158,-0.040491
0.148150,3.087304,-0.006230,-0.054000
0.148155,3.098065,-0.001465,-0.058569
0.148160,3.098363,-0.032549,-0.021084
0.148165,3.096529,0.023133,0.022096
0.148170,3.091985,0.004700,0.014615
0.148175,3.107338,-0.021746,-0.026565
0.148180,3.107342,0.006369,-0.015767
0.148185,3.102721,0.047647,-0.018922
0.148190,3.100130,-0.012889,-0.001473
0.148195,3.093586,-0.008484,-0.004066
0.148200,3.085679,-0.003650,0.037170
0.148205,3.098720,0.004249,-0.037361
0.148210,3.103068,-0.008307,-0.002165
0.148215,3.100928,0.022771,0.005681
0.148220,3.099275,-0.007301,0.031340
0.148225,3.099771,-0.012149,-0.004726
0.148230,3.103742,-0.003355,-0.033736
0.148235,3.101362,-0.000350,-0.001446
0.148240,3.100093,0.029623,-0.027965
0.148245,3.098907,-0.048529,0.049569
0.148250,3.100765,-0.027861,-0.014945
0.148255,3.099464,-0.018307,0.034885
0.148260,3.100965,-0.036989,0.028603
0.148265,3.094831,0.016429,-0.024563
0.148270,3.102915,0.057999,-0.031712
0.148275,3.097974,-0.026464,-0.019487
0.148280,3.098028,0.023917,-0.021542
0.148285,3.102909,0.012238,-0.014177
0.148290,3.093339,-0.007625,0.051562
0.148295,3.092437,-0.058039,0.046929
0.148300,3.105262,-0.000694,-0.037449
0.148305,3.099471,0.008388,0.004149
0.148310,3.096309,-0.014576,-0.008794
0.148315,3.104923,-0.022231,-0.034905
0.148320,3.099810,0.014671,-0.026432
0.148325,3.097964,0.020715,0.023200
0.148330,3.093710,-0.019064,0.035947
0.148335,3.097744,0.000201,0.053760
0.148340,3.097590,0.024371,-0.024035
0.148345,3.109273,0.017074,0.052150
0.148350,3.109271,0.019257,-0.049793
0.148355,3.093281,0.051863,0.062006
0.148360,3.102883,-0.013873,0.035213
0.148365,3.107912,-0.004483,-0.027708
0.148370,3.090479,-0.014110,-0.038193
0.148375,3.091897,-0.002316,0.017289
0.148380,3.100853,0.025565,-0.028336
0.148385,3.112769,-0.018461,-0.061409
0.148390,3.097226,-0.009798,-0.033888
0.148395,3.098080,-0.016196,-0.008739
0.148400,3.097537,-0.032598,-0.003740
0.148405,3.104414,-0.017241,0.096370
0.148410,3.100379,0.002174,-0.038060
0.148415,3.105624,0.040411,-0.066820
0.148420,3.097309,0.002002,-0.044087
0.148425,3.100137,0.033539,0.006495
0.148430,3.094820,0.008899,-0.033674
0.148435,3.104825,0.016401,-0.111370
0.148440,3.102695,0.002710,0.003996
0.148445,3.094700,0.024851,0.088986
0.148450,3.099426,-0.013598,0.005699
0.148455,3.100600,0.000520,0.019084
0.148460,3.108466,-0.010351,0.002119
0.148465,3.110911,-0.031853,-0.080453
0.148470,3.097492,0.004440,-0.032377
0.148475,3.097424,-0.010783,-0.007876
0.148480,3.087543,0.035873,0.018812
0.148485,3.100710,0.001289,0.010259
0.148490,3.088241,0.006095,0.042005
0.148495,3.099869,-0.042128,-0.043119
0.148500,3.103151,0.038856,0.069543
0.148505,3.104058,-0.029756,-0.024602
0.148510,3.098700,-0.042942,0.062530
0.148515,3.103265,-0.006462,0.026083
0.148520,3.091313,-0.018468,-0.080297
0.148525,3.100283,-0.010037,-0.036448
0.148530,3.106108,-0.000881,-0.007368
0.148535,3.098847,0.020041,0.024548
0.148540,3.110433,0.049199,-0.007244
0.148545,3.099768,-0.032461,0.018281
0.148550,3.099219,0.046311,-0.005305
0.148555,3.095368,-0.000744,-0.004867
0.148560,3.100488,0.027073,0.021790
0.148565,3.097504,-0.002494,0.105113
0.148570,3.097154,-0.024292,-0.019567
0.148575,3.101411,0.019407,-0.040780
0.148580,3.096533,-0.011518,-0.020091
0.148585,3.099952,-0.010278,0.003844
0.148590,3.100251,0.015965,0.014222
0.148595,3.096238,0.039652,-0.005953
0.148600,3.094304,0.021951,-0.018699
0.148605,3.096415,-0.020699,0.024783
0.148610,3.087370,-0.015979,-0.030599
0.148615,3.104225,-0.052185,0.044630
0.148620,3.100949,-0.017081,-0.055587
0.148625,3.099150,-0.032563,-0.032112
0.148630,3.105689,-0.000044,-0.026842
0.148635,3.096566,0.029169,-0.012992
0.148640,3.103172,0.014107,-0.022096
0.148645,3.114179,0.002799,-0.012241
0.148650,3.100762,0.043617,0.036724
0.148655,3.101341,-0.028228,-0.030460
0.148660,3.098863,-0.019264,-0.061340
0.148665,3.106791,0.004386,-0.005567
0.148670,3.087026,0.029639,-0.018675
0.148675,3.100754,0.019367,-0.081012
0.148680,3.095306,0.018742,-0.033796
0.148685,3.096122,0.021362,-0.006727
0.148690,3.095074,-0.002624,-0.072391
0.148695,3.091350,0.008134,0.016248
0.148700,3.107568,-0.017945,0.049363
0.148705,3.102602,-0.007402,-0.030557
0.148710,3.107127,-0.010497,0.033078
0.148715,3.106397,-0.019958,0.059311
0.148720,3.097530,0.023730,0.007811
0.148725,3.094961,0.012440,-0.048702
0.148730,3.100897,0.003389,-0.021874
0.148735,3.105239,-0.019866,0.014637
0.148740,3.092523,-0.027941,0.018186
0.148745,3.093192,0.011053,0.059624
0.148750,3.106479,0.034052,-0.022968
0.148755,3.101030,-0.023086,-0.032822
0.148760,3.109902,0.021274,0.056104
0.148765,3.102165,0.010856,0.057091
0.148770,3.107063,-0.020517,-0.074564
0.148775,3.095353,0.000873,0.073739
0.148780,3.093186,-0.003564,-0.052527
0.148785,3.103586,-0.013194,0.012684
0.148790,3.095085,0.007126,-0.057959
0.148795,3.096331,-0.006591,-0.006129
0.148800,3.103974,0.010884,-0.001551
0.148805,3.100036,0.070040,-0.035930
0.148810,3.103504,-0.002784,-0.010021
0.148815,3.096005,-0.026133,-0.030558
0.148820,3.104522,0.032229,0.008188
0.148825,3.087270,-0.038451,0.029709
0.148830,3.095280,-0.031608,-0.021044
0.148835,3.099217,0.005074,0.027694
0.148840,3.095197,0.017653,-0.037848
0.148845,3.098368,-0.041402,0.093823
0.148850,3.098281,-0.011589,-0.012432
0.148855,3.108003,-0.009074,-0.023418
0.148860,3.096685,-0.002266,-0.009314
0.148865,3.099615,-0.022826,-0.034741
0.148870,3.093216,0.046512,-0.040977
0.148875,3.105015,0.037318,0.033995
0.148880,3.112346,-0.042488,-0.022790
0.148885,3.100203,0.010107,0.077728
0.148890,3.100809,0.026995,-0.055376
0.148895,3.104135,-0.021102,0.026556
0.148900,3.106912,0.023873,0.007941
0.148905,3.099772,0.005848,0.076335
0.148910,3.094763,0.047740,0.071684
0.148915,3.105360,-0.006048,0.018302
0.148920,3.102226,-0.002127,0.015953
0.148925,3.095135,0.000420,-0.013946
0.148930,3.097832,0.041433,0.014618
0.148935,3.099433,0.012468,0.023976
0.148940,3.094767,-0.010402,0.021262
0.148945,3.098378,0.012806,-0.026921
0.148950,3.102142,-0.016917,-0.005983
0.148955,3.099310,-0.014620,-0.048955
0.148960,3.096076,0.002054,-0.058822
0.148965,3.092461,-0.001090,-0.064750
0.148970,3.111654,0.026449,0.051760
0.148975,3.102876,0.003373,-0.048275
0.148980,3.094283,0.004266,-0.012986
0.148985,3.100760,0.028073,0.056639
0.148990,3.102469,-0.054091,-0.090681
0.148995,3.108128,-0.012483,0.033019
0.149000,3.097019,0.035260,0.053314
0.149005,3.100294,0.014386,-0.014241
0.149010,3.105404,-0.015712,-0.023616
0.149015,3.094814,-0.004001,0.010411
0.149020,3.102949,-0.035323,0.036895
0.149025,3.104907,-0.006033,0.008354
0.149030,3.097193,-0.013645,-0.059640
0.149035,3.101631,-0.023820,-0.004955
0.149040,3.101139,-0.036708,-0.012846
0.149045,3.095020,0.019489,-0.009219
0.149050,3.101593,-0.003746,0.016378
0.149055,3.098568,0.037619,0.021897
0.149060,3.099652,-0.014919,-0.028515
0.149065,3.104011,0.003678,0.026754
0.149070,3.092461,0.049655,-0.113261
0.149075,3.103691,-0.054456,0.025679
0.149080,3.105543,0.017038,-0.004943
0.149085,3.091565,0.002483,0.052253
0.149090,3.105379,0.004247,0.026152
0.149095,3.097139,0.006294,-0.055676
0.149100,3.105724,-0.028365,-0.011604
0.149105,3.105093,-0.001561,0.009371
0.149110,3.089452,-0.002832,0.037083
0.149115,3.103400,-0.019692,0.040915
0.149120,3.094853,0.007471,0.031157
0.149125,3.103278,-0.046678,0.022569
0.149130,3.094724,-0.014920,-0.014038
0.149135,3.101987,0.031570,0.029998
0.149140,3.097311,-0.012702,-0.001942
0.149145,3.099473,0.001461,-0.025031
0.149150,3.090363,0.051304,0.052636
0.149155,3.104477,-0.005379,-0.011149
0.149160,3.108938,0.002338,-0.011037
0.149165,3.099761,0.011246,-0.027283
0.149170,3.099807,0.047324,-0.033977
0.149175,3.105743,-0.004325,-0.019434
0.149180,3.114995,0.011033,-0.015621
0.149185,3.103336,-0.031251,-0.028365
0.149190,3.098017,0.003923,0.006916
0.149195,3.105936,-0.032163,-0.040051
0.149200,3.100641,0.002320,-0.002575
0.149205,3.095916,0.005706,-0.017409
0.149210,3.101871,-0.044017,0.027106
0.149215,3.095226,0.009652,0.008731
0.149220,3.103705,0.000491,0.033215
0.149225,3.101294,0.004929,-0.018268
0.149230,3.099300,-0.011585,-0.037879
0.149235,3.089332,0.018181,0.024600
0.149240,3.104171,-0.013337,0.026087
0.149245,3.097563,-0.000876,-0.052988
0.149250,3.098229,0.044315,0.043136
0.149255,3.096996,-0.070754,-0.101745
0.149260,3.097250,-0.006919,0.028260
0.149265,3.098186,0.005841,-0.025561
0.149270,3.108469,-0.026087,-0.053475
0.149275,3.106413,-0.018533,0.027389
0.149280,3.099660,-0.029405,0.034597
0.149285,3.109234,0.013070,-0.019331
0.149290,3.094603,-0.027415,0.071312
0.149295,3.101869,0.034040,0.068739
0.149300,3.108485,0.003429,-0.068320
0.149305,3.104316,0.011200,-0.040477
0.149310,3.101213,-0.009765,-0.035748
0.149315,3.099451,-0.002290,-0.024000
0.149320,3.097593,-0.037611,0.018727
0.149325,3.101474,-0.004136,-0.016636
0.149330,3.093809,0.019969,0.042349
0.149335,3.100098,-0.039230,0.048562
0.149340,3.099772,-0.002081,-0.033535
0.149345,3.106040,0.029849,-0.063148
0.149350,3.103715,-0.022824,-0.053129
0.149355,3.098820,0.030263,-0.059854
0.149360,3.107771,0.023092,-0.008697
0.149365,3.090807,0.023588,0.021622
0.149370,3.098656,-0.015461,-0.004282
0.149375,3.114029,-0.039681,-0.018982
0.149380,3.107753,-0.022077,-0.031700
0.149385,3.100162,-0.029959,0.026900
0.149390,3.103054,0.012041,-0.008644
0.149395,3.102640,0.003075,-0.019197
0.149400,3.094842,0.031208,0.021819
0.149405,3.098000,-0.003250,0.012788
0.149410,3.105360,-0.012523,-0.016244
0.149415,3.108506,0.013749,0.025890
0.149420,3.108210,0.027068,-0.000994
0.149425,3.107288,-0.002759,-0.003076
0.149430,3.108450,-0.036351,-0.008391
0.149435,3.102838,0.014203,-0.004999
0.149440,3.098509,0.026178,0.031399
0.149445,3.098008,0.009065,-0.006507
0.149450,3.099289,0.013554,0.007864
0.149455,3.096200,-0.020664,-0.004225
0.149460,3.110382,0.013721,-0.047954
0.149465,3.101911,-0.001883,0.005424
0.149470,3.090461,-0.022073,0.043386
0.149475,3.110748,0.019386,0.001512
0.149480,3.093933,-0.001239,-0.036599
0.149485,3.106352,0.004247,0.044737
0.149490,3.102549,0.013053,0.045001
0.149495,3.097534,-0.003050,0.014269
0.149500,3.107094,0.027429,-0.026081
0.149505,3.100519,-0.034341,0.064661
0.149510,3.100510,-0.014121,-0.021601
0.149515,3.096324,-0.026110,0.016267
0.149520,3.114075,-0.025361,0.024311
0.149525,3.099711,-0.063759,-0.041337
0.149530,3.101006,-0.004397,-0.027546
0.149535,3.095064,0.021688,-0.006131
0.149540,3.093976,-0.016867,0.025722
0.149545,3.100229,-0.007689,-0.081384
0.149550,3.099263,0.006949,0.008082
0.149555,3.107973,-0.004431,-0.007734
0.149560,3.107058,-0.012965,0.020123
0.149565,3.110147,0.037574,0.065022
