time_s,electrical_v,ultrasonic_v,thermal_k
0.195495,3.304614,0.004349,-0.034677
0.195500,3.305212,0.015062,0.033046
0.195505,3.305895,-0.009100,-0.065390
0.195510,3.298033,-0.002889,-0.060747
0.195515,3.295715,0.042176,0.009963
0.195520,3.303085,0.018255,-0.025556
0.195525,3.294579,0.029516,0.042321
0.195530,3.301085,-0.031767,-0.079992
0.195535,3.294491,0.003008,-0.066993
0.195540,3.304261,-0.019648,-0.056012
0.195545,3.302205,0.038615,0.024193
0.195550,3.312726,0.004296,0.003327
0.195555,3.297735,0.041920,-0.037882
0.195560,3.296843,0.050240,0.027237
0.195565,3.302143,0.020532,0.020444
0.195570,3.307567,0.061812,-0.048610
0.195575,3.303808,0.022241,0.006215
0.195580,3.298793,0.019907,-0.031540
0.195585,3.305880,-0.036924,-0.031536
0.195590,3.297577,-0.013313,0.033337
0.195595,3.293731,0.036805,0.003904
0.195600,3.302181,-0.043437,0.004219
0.195605,3.298284,-0.020507,0.002973
0.195610,3.300378,-0.011097,-0.049462
0.195615,3.304030,-0.029218,0.032900
0.195620,3.295002,-0.022609,-0.030026
0.195625,3.310332,-0.007305,0.017336
0.195630,3.299556,-0.008963,0.059763
0.195635,3.296780,0.043150,-0.006175
0.195640,3.300347,0.013587,0.027182
0.195645,3.292705,-0.003001,-0.000461
0.195650,3.300891,-0.009423,0.021561
0.195655,3.306038,0.019777,0.015643
0.195660,3.293738,-0.043340,-0.004901
0.195665,3.297018,-0.035173,0.019348
0.195670,3.302346,0.019227,-0.053239
0.195675,3.302699,0.003525,0.054007
0.195680,3.297283,0.032964,0.011685
0.195685,3.295632,-0.020301,-0.030753
0.195690,3.299372,0.001520,0.014208
0.195695,3.297261,-0.011047,0.024211
0.195700,3.302204,0.026385,0.037464
0.195705,3.295059,-0.046510,0.076955
0.195710,3.307545,0.013765,-0.048158
0.195715,3.299138,-0.001733,0.040944
0.195720,3.293616,0.021325,-0.016249
0.195725,3.309656,0.043493,-0.011467
0.195730,3.306074,0.038238,0.013082
0.195735,3.303033,-0.008815,-0.013253
0.195740,3.303981,-0.007390,-0.025009
0.195745,3.301963,0.032270,-0.059803
0.195750,3.308710,-0.003252,-0.006397
0.195755,3.307713,0.007641,0.040511
0.195760,3.300236,0.014510,0.033421
0.195765,3.302051,0.007696,-0.005800
0.195770,3.309705,-0.002907,-0.004108
0.195775,3.294914,0.010955,0.018008
0.195780,3.302515,0.042563,0.006167
0.195785,3.299376,0.002369,0.025140
0.195790,3.300896,-0.017212,0.009612
0.195795,3.309104,-0.004554,0.000476
0.195800,3.303538,0.041647,-0.040025
0.195805,3.299726,-0.031319,-0.034360
0.195810,3.295798,0.026728,0.016693
0.195815,3.310565,0.002590,0.053609
0.195820,3.300336,0.008293,-0.026702
0.195825,3.296185,-0.052039,0.043835
0.195830,3.288949,-0.003850,0.091512
0.195835,3.303934,0.009456,0.045020
0.195840,3.303473,-0.040655,0.016749
0.195845,3.303058,-0.002112,0.033279
0.195850,3.302425,0.036231,-0.026464
0.195855,3.304770,0.013975,0.087785
0.195860,3.302316,0.024948,-0.036433
0.195865,3.299969,0.049931,0.043132
0.195870,3.312811,0.043459,0.018383
0.195875,3.297318,-0.006579,0.031810
0.195880,3.290903,0.019389,-0.038696
0.195885,3.298182,0.025885,0.034543
0.195890,3.305451,-0.022214,-0.021307
0.195895,3.307359,0.023872,0.029158
0.195900,3.303024,0.020648,0.019465
0.195905,3.302668,-0.011333,-0.018149
0.195910,3.307727,0.030191,-0.023270
0.195915,3.300549,-0.002844,-0.027480
0.195920,3.310508,-0.014504,-0.003944
0.195925,3.302517,0.023838,-0.029125
0.195930,3.303205,-0.010169,-0.014731
0.195935,3.297386,-0.008312,0.032543
0.195940,3.302883,0.004807,-0.019560
0.195945,3.299348,0.032272,-0.020995
0.195950,3.304324,0.014014,0.034105
0.195955,3.302234,-0.017223,0.104362
0.195960,3.297717,0.017578,0.003977
0.195965,3.300731,-0.034131,0.081874
0.195970,3.298302,0.050552,0.032575
0.195975,3.296068,-0.001250,0.010869
0.195980,3.300831,0.004082,-0.068919
0.195985,3.295138,-0.029141,-0.003821
0.195990,3.307088,0.021840,-0.006535
0.195995,3.307969,-0.022710,-0.023365
0.196000,3.302188,-0.010016,0.003759
0.196005,3.309756,-0.002856,-0.044101
0.196010,3.295406,0.012858,0.053433
0.196015,3.299202,-0.015698,-0.114491
0.196020,3.304822,0.034187,0.031653
0.196025,3.291283,-0.041481,0.016261
0.196030,3.297903,-0.018889,0.005337
0.196035,3.296579,0.032501,0.031799
0.196040,3.305018,0.021508,-0.039687
0.196045,3.292774,-0.010853,0.015004
0.196050,3.293642,0.032072,-0.043340
0.196055,3.304487,0.004844,-0.096644
0.196060,3.302998,0.002444,-0.000319
0.196065,3.293573,0.034121,-0.009149
0.196070,3.298957,0.017204,0.001840
0.196075,3.300404,-0.027631,-0.004773
0.196080,3.294156,-0.019584,-0.010132
0.196085,3.310036,-0.005185,0.015660
0.196090,3.301948,0.037134,0.032776
0.196095,3.305373,-0.029053,-0.000930
0.196100,3.304186,0.007478,-0.011267
0.196105,3.303640,-0.035600,0.054190
0.196110,3.300359,0.020245,-0.068685
0.196115,3.295667,-0.010114,0.050838
0.196120,3.306221,-0.010805,-0.039115
0.196125,3.291669,0.000441,0.010730
0.196130,3.304778,-0.000359,0.006871
0.196135,3.295724,-0.002049,0.004054
0.196140,3.291746,-0.019150,-0.088826
0.196145,3.303259,0.038163,0.022403
0.196150,3.303897,0.007771,-0.004247
0.196155,3.298632,-0.030364,-0.037055
0.196160,3.296270,0.002718,-0.024735
0.196165,3.299798,-0.001031,0.038706
0.196170,3.293330,0.012573,-0.039248
0.196175,3.299812,0.002956,-0.072667
0.196180,3.306263,0.016392,0.054265
0.196185,3.301245,-0.005908,-0.000420
0.196190,3.292685,0.015142,0.055432
0.196195,3.304228,0.010092,-0.008580
0.196200,3.296038,0.010922,-0.082064
0.196205,3.298659,-0.015358,-0.034155
0.196210,3.303164,0.027369,0.019489
0.196215,3.295924,-0.021009,0.034232
0.196220,3.299293,-0.010770,-0.084060
0.196225,3.301009,-0.031765,-0.000367
0.196230,3.298879,0.003648,0.095339
0.196235,3.303165,0.023088,-0.040435
0.196240,3.302701,0.029154,0.033416
0.196245,3.302732,-0.022847,0.034835
0.196250,3.295190,0.000973,0.032314
0.196255,3.301664,-0.004770,0.082293
0.196260,3.299948,-0.031886,-0.046294
0.196265,3.301056,-0.032624,0.017228
0.196270,3.296131,-0.029140,0.018093
0.196275,3.303240,0.042286,0.002579
0.196280,3.307903,-0.011175,-0.000584
0.196285,3.298048,-0.017698,0.047309
0.196290,3.289092,-0.029882,0.013582
0.196295,3.297942,-0.010837,0.015212
0.196300,3.292343,0.001081,-0.061220
0.196305,3.309093,0.016677,0.006572
0.196310,3.305943,-0.001761,0.015031
0.196315,3.308011,0.026132,0.019231
0.196320,3.292594,-0.069403,0.003760
0.196325,3.302878,0.001850,-0.004327
0.196330,3.297491,0.004403,0.023782
0.196335,3.295640,-0.026876,0.023858
0.196340,3.301962,-0.011852,0.008748
0.196345,3.297171,0.036806,-0.098431
0.196350,3.300949,-0.001116,0.004629
0.196355,3.298112,0.011453,-0.004303
0.196360,3.301585,-0.003808,-0.016304
0.196365,3.291912,-0.036262,-0.041672
0.196370,3.293301,0.036422,-0.011607
0.196375,3.297780,-0.023044,0.013657
0.196380,3.296422,0.005676,-0.010789
0.196385,3.304693,-0.033724,-0.009176
0.196390,3.295186,-0.027133,-0.008420
0.196395,3.299788,0.028924,-0.003145
0.196400,3.304028,0.053841,0.066970
0.196405,3.290314,-0.016718,-0.016931
0.196410,3.291021,0.006724,-0.023940
0.196415,3.294436,0.071394,-0.004031
0.196420,3.299684,0.031330,0.013793
0.196425,3.303810,-0.000145,0.030631
0.196430,3.295995,0.011302,0.008000
0.196435,3.293216,-0.043253,-0.004483
0.196440,3.297539,-0.003240,0.029762
0.196445,3.293537,0.006651,-0.024053
0.196450,3.308644,-0.037308,0.003391
0.196455,3.303822,0.012561,0.021410
0.196460,3.301719,-0.005143,-0.059182
0.196465,3.302895,0.002740,-0.042711
0.196470,3.298252,-0.000759,0.029158
0.196475,3.307741,0.039067,0.002788
0.196480,3.294853,-0.019399,0.059855
0.196485,3.295158,-0.009203,-0.015567
0.196490,3.299583,-0.020419,-0.020443
0.196495,3.297492,-0.013849,-0.005608
0.196500,3.299247,0.017652,-0.018944
0.196505,3.295351,-0.015272,-0.018402
0.196510,3.289513,0.003668,0.015201
0.196515,3.304011,-0.001880,-0.050534
0.196520,3.304759,0.022428,0.087873
0.196525,3.302103,-0.022197,0.031376
0.196530,3.305924,-0.033957,-0.016910
0.196535,3.298365,0.059987,0.058502
0.196540,3.293459,0.024389,0.090150
0.196545,3.299492,-0.004780,0.035719
0.196550,3.297951,0.026161,-0.002586
0.196555,3.310875,-0.030048,0.053095
0.196560,3.309762,-0.004596,-0.026593
0.196565,3.298954,-0.001586,-0.002401
0.196570,3.299753,-0.025056,-0.008975
0.196575,3.294058,-0.000498,0.011491
0.196580,3.298492,0.063311,-0.030942
0.196585,3.290043,0.039779,-0.019427
0.196590,3.294262,0.011295,-0.041989
0.196595,3.301089,-0.006122,0.077560
0.196600,3.299131,0.004333,-0.022655
0.196605,3.300623,-0.022513,0.073031
0.196610,3.308281,0.008065,0.004720
0.196615,3.298962,0.020093,0.043881
0.196620,3.300658,-0.022819,0.032942
0.196625,3.300087,-0.044935,-0.078130
0.196630,3.296716,-0.012935,0.029157
0.196635,3.295479,-0.019015,-0.053117
0.196640,3.303079,0.004729,0.017466
0.196645,3.309949,-0.031181,-0.009037
0.196650,3.301751,0.009057,-0.000917
0.196655,3.303821,-0.009099,-0.029238
0.196660,3.302697,-0.029432,0.011181
0.196665,3.300946,0.002135,0.070688
0.196670,3.297220,-0.051908,-0.092765
0.196675,3.297324,0.050397,-0.042807
0.196680,3.293156,0.000576,-0.008156
0.196685,3.305141,-0.016555,-0.037764
0.196690,3.301990,0.023166,0.008469
0.196695,3.296897,-0.003256,0.069936
0.196700,3.291833,-0.004284,-0.051762
0.196705,3.300468,-0.047924,0.037099
0.196710,3.299035,-0.042089,-0.024112
0.196715,3.306705,0.058171,-0.008984
0.196720,3.308453,-0.015585,0.055421
0.196725,3.305648,-0.004678,-0.035717
0.196730,3.296728,0.035966,0.070028
0.196735,3.302383,0.007081,-0.057597
0.196740,3.301922,0.007270,0.037260
0.196745,3.306240,0.015996,-0.036242
0.196750,3.293974,-0.011206,-0.031512
0.196755,3.298258,-0.027183,0.003925
0.196760,3.308578,0.010720,0.037228
0.196765,3.304147,0.016663,-0.003342
0.196770,3.300905,0.000205,-0.065552
0.196775,3.300530,-0.031042,0.043416
0.196780,3.296791,-0.016303,-0.004990
0.196785,3.305556,0.001734,0.027979
0.196790,3.295184,0.032111,-0.000396
0.196795,3.298848,-0.041356,-0.037938
0.196800,3.297467,-0.011501,-0.040293
0.196805,3.299913,0.024379,-0.010296
0.196810,3.295553,0.001582,-0.033708
0.196815,3.301998,0.033557,0.000042
0.196820,3.303309,-0.004641,-0.068614
0.196825,3.302528,0.008574,-0.005560
0.196830,3.289585,0.002326,-0.018998
0.196835,3.296669,0.009334,0.001707
0.196840,3.299845,0.017546,-0.021957
0.196845,3.299471,0.006436,0.095571
0.196850,3.304248,0.003983,0.031821
0.196855,3.296875,-0.002406,0.021255
0.196860,3.298364,-0.031398,-0.025632
0.196865,3.309277,-0.012069,0.055829
0.196870,3.298921,0.000478,0.058058
0.196875,3.293078,0.020256,-0.017527
0.196880,3.299652,-0.009983,0.103835
0.196885,3.298360,-0.015031,-0.053654
0.196890,3.303061,-0.019172,0.056182
0.196895,3.297507,0.006259,-0.109565
0.196900,3.296935,0.000798,-0.013373
0.196905,3.303214,-0.041527,0.062411
0.196910,3.295176,-0.025658,-0.027424
0.196915,3.304276,0.023320,-0.097783
0.196920,3.306241,-0.023392,-0.083659
0.196925,3.296908,-0.016696,0.005589
0.196930,3.297058,0.042783,0.027445
0.196935,3.299632,0.009226,-0.032899
0.196940,3.298706,0.054573,0.056239
0.196945,3.311382,-0.002541,0.016621
0.196950,3.307355,-0.000393,0.040335
0.196955,3.295382,0.004180,0.011643
0.196960,3.301616,-0.010118,-0.024573
0.196965,3.302062,0.054432,-0.052490
0.196970,3.301734,0.003590,0.014914
0.196975,3.300666,0.037633,-0.012258
0.196980,3.299574,-0.040803,-0.042218
0.196985,3.311070,0.010848,-0.034075
0.196990,3.295637,0.000188,-0.025689
0.196995,3.307589,-0.045864,0.022009
0.197000,3.294555,0.007398,-0.057650
0.197005,3.300322,-0.036195,0.005067
0.197010,3.304382,-0.002628,-0.044564
0.197015,3.302728,0.002644,-0.024586
0.197020,3.292706,-0.021597,0.020560
0.197025,3.298910,0.002359,-0.026979
0.197030,3.306455,-0.021786,0.006664
0.197035,3.305703,0.011203,-0.021624
0.197040,3.300431,-0.013488,-0.033713
0.197045,3.295983,-0.024465,-0.064502
0.197050,3.297474,-0.022670,-0.057541
0.197055,3.301526,-0.038755,0.018365
0.197060,3.312990,0.027197,0.119303
0.197065,3.294724,-0.011090,-0.058631
0.197070,3.299781,0.020639,-0.013057
0.197075,3.303134,-0.023653,-0.021879
0.197080,3.304875,0.004944,0.042801
0.197085,3.299169,0.024160,-0.033855
0.197090,3.300836,-0.012971,0.075124
0.197095,3.305312,0.008158,-0.018170
0.197100,3.304389,-0.006472,0.026043
0.197105,3.287297,0.035415,-0.031067
0.197110,3.297602,-0.008235,0.018650
0.197115,3.295296,-0.011290,0.064816
0.197120,3.300623,0.005266,-0.002941
0.197125,3.297991,0.004049,0.051371
0.197130,3.297965,0.012175,-0.109159
0.197135,3.296405,-0.043237,0.001982
0.197140,3.303794,0.021443,0.054418
0.197145,3.291781,0.034809,-0.038269
0.197150,3.303328,-0.033871,0.062679
0.197155,3.283825,-0.033058,0.012264
0.197160,3.297369,-0.004494,-0.011163
0.197165,3.302008,0.027715,0.004118
0.197170,3.299616,0.005094,0.028763
0.197175,3.292811,-0.032692,0.034977
0.197180,3.313007,0.063498,-0.050808
0.197185,3.306414,0.005520,0.022129
0.197190,3.298597,-0.008303,-0.014511
0.197195,3.295812,0.026989,-0.051909
0.197200,3.306292,-0.008700,0.038054
0.197205,3.299231,0.043784,0.021022
0.197210,3.293603,-0.015517,-0.002549
0.197215,3.307709,0.021377,-0.017591
0.197220,3.296568,0.054115,-0.039388
0.197225,3.303471,0.013790,-0.019209
0.197230,3.295931,0.013161,-0.053121
0.197235,3.293538,0.030525,-0.040670
0.197240,3.294737,0.001213,-0.037717
0.197245,3.297123,0.015379,-0.013062
0.197250,3.305407,0.019045,0.029926
0.197255,3.294652,-0.018643,-0.053583
0.197260,3.306234,0.005603,0.042543
0.197265,3.301233,0.009194,0.045275
0.197270,3.301390,0.001323,0.021830
0.197275,3.307665,-0.029151,-0.017237
0.197280,3.293781,0.015769,-0.033255
0.197285,3.303053,-0.017193,-0.003371
0.197290,3.308994,-0.045836,0.082938
0.197295,3.302031,-0.005001,0.016684
0.197300,3.304949,0.005183,0.010160
0.197305,3.295465,0.008481,-0.064050
0.197310,3.300710,0.002615,-0.012476
0.197315,3.303147,-0.003329,-0.029334
0.197320,3.299703,-0.010958,0.002789
0.197325,3.306663,0.014182,-0.002272
0.197330,3.299398,-0.017260,0.041481
0.197335,3.308333,-0.040620,0.027295
0.197340,3.295945,-0.028923,0.017266
0.197345,3.309905,0.052580,0.001272
0.197350,3.291098,-0.019768,0.034347
0.197355,3.298002,-0.014235,0.025415
0.197360,3.302091,-0.044516,-0.038292
0.197365,3.306172,-0.021671,-0.036978
0.197370,3.309899,-0.004892,0.030739
0.197375,3.298661,0.001565,-0.013564
0.197380,3.297447,0.028880,-0.019633
0.197385,3.308622,0.003041,0.048934
0.197390,3.302782,-0.008884,-0.009378
0.197395,3.305490,0.022570,0.011036
0.197400,3.298406,-0.031866,0.001409
0.197405,3.288237,-0.015594,0.031886
0.197410,3.300750,-0.011581,0.016648
0.197415,3.285966,0.023292,-0.032465
0.197420,3.295895,0.012577,-0.015848
0.197425,3.309455,-0.015403,-0.039833
0.197430,3.296803,0.026059,0.055250
0.197435,3.300393,-0.004778,0.038884
0.197440,3.300069,0.043738,0.047938
0.197445,3.300895,0.020583,0.097337
0.197450,3.299134,0.012180,-0.071849
0.197455,3.294299,0.002689,-0.036469
0.197460,3.305526,0.042493,0.023769
0.197465,3.299831,-0.035209,-0.027182
0.197470,3.300472,-0.023091,-0.018553
0.197475,3.292769,-0.022207,-0.002946
0.197480,3.301496,0.028946,-0.045374
0.197485,3.298465,0.016080,-0.005659
0.197490,3.302651,0.019150,0.009132
0.197495,3.295842,0.049490,0.006931
0.197500,3.298648,-0.049160,0.021602
0.197505,3.297655,0.003122,0.017799
0.197510,3.301150,0.000310,0.011990
0.197515,3.310085,0.013667,-0.058844
0.197520,3.295804,-0.013219,-0.029318
0.197525,3.297400,0.018994,0.019176
0.197530,3.306333,0.015936,-0.039685
0.197535,3.300746,0.001474,0.032027
0.197540,3.301775,0.039139,0.018142
0.197545,3.303884,-0.019501,-0.011597
0.197550,3.302617,-0.002571,0.039889
0.197555,3.300130,-0.000561,0.005800
0.197560,3.296341,-0.019644,-0.024161
0.197565,3.303548,-0.007942,-0.035521
0.197570,3.306324,-0.030277,0.047807
0.197575,3.298268,-0.041656,-0.051167
0.197580,3.295556,-0.015377,-0.064235
0.197585,3.304968,-0.002548,0.018754
0.197590,3.297477,-0.032671,0.026424
0.197595,3.295188,0.017695,0.006846
0.197600,3.297654,0.027280,-0.020296
0.197605,3.298074,-0.014344,0.053078
0.197610,3.304315,0.005067,0.027546
0.197615,3.304048,-0.008006,0.003552
0.197620,3.294946,0.004558,0.046258
0.197625,3.307584,0.013657,-0.030565
0.197630,3.307275,-0.012585,-0.032576
0.197635,3.297437,0.024875,-0.003664
0.197640,3.295494,-0.019970,0.002610
0.197645,3.299701,0.007758,-0.004330
0.197650,3.304404,-0.000239,0.057056
0.197655,3.298130,0.029513,0.014669
0.197660,3.301310,0.002650,-0.023854
0.197665,3.298487,0.023611,-0.016625
0.197670,3.294362,-0.012671,0.020510
0.197675,3.300433,0.006403,-0.032053
0.197680,3.304031,-0.001157,0.053248
0.197685,3.291897,-0.046256,0.014186
0.197690,3.305689,-0.005340,-0.016568
0.197695,3.295062,-0.023060,-0.000472
0.197700,3.305790,-0.051563,-0.034310
0.197705,3.290429,-0.001618,0.025734
0.197710,3.294846,-0.013509,-0.024313
0.197715,3.292194,-0.016607,0.008048
0.197720,3.298870,-0.003973,-0.013420
0.197725,3.297242,0.048183,0.013159
0.197730,3.291652,0.001581,0.050017
0.197735,3.299344,0.015186,-0.060793
0.197740,3.295137,0.005983,0.029799
0.197745,3.298868,-0.016773,0.002409
0.197750,3.295743,-0.002896,0.038535
0.197755,3.303278,-0.048066,0.014088
0.197760,3.299350,0.027842,-0.014371
0.197765,3.298809,0.045815,0.000710
0.197770,3.292927,-0.017367,-0.031213
0.197775,3.296268,0.025248,-0.059426
0.197780,3.308547,-0.011900,-0.038838
0.197785,3.301669,0.009435,-0.018185
0.197790,3.299536,0.015116,-0.060968
0.197795,3.301894,0.004258,0.101591
0.197800,3.304344,-0.008487,0.024345
0.197805,3.286063,-0.032440,-0.017440
0.197810,3.309490,0.015850,0.029283
0.197815,3.303150,0.004899,-0.003806
0.197820,3.302902,-0.057006,0.029390
0.197825,3.301591,0.006016,0.047088
0.197830,3.300621,0.038021,0.018314
0.197835,3.304234,0.033854,-0.055105
0.197840,3.301765,-0.024050,-0.027731
0.197845,3.301597,-0.001049,0.016143
0.197850,3.295928,-0.039590,-0.087429
0.197855,3.296776,-0.030380,0.068959
0.197860,3.301099,0.005396,-0.017942
0.197865,3.301665,-0.012234,-0.009771
0.197870,3.304627,-0.002100,0.061238
0.197875,3.304151,0.006022,-0.034791
0.197880,3.311545,-0.007422,0.019252
0.197885,3.299836,0.019677,-0.026253
0.197890,3.298341,-0.041476,-0.034886
0.197895,3.294065,-0.018390,0.038995
0.197900,3.291593,-0.005466,0.027098
0.197905,3.302435,-0.009765,0.011699
0.197910,3.297381,0.025369,-0.030908
0.197915,3.296970,-0.025345,0.026915
0.197920,3.294110,0.002755,0.016174
0.197925,3.293123,-0.011320,-0.035973
0.197930,3.304359,-0.008881,-0.044526
0.197935,3.294052,-0.042137,0.044724
0.197940,3.309955,0.023571,-0.010562
0.197945,3.303076,-0.024988,0.004548
0.197950,3.301841,-0.022712,-0.003304
0.197955,3.305452,0.022812,-0.002135
0.197960,3.298686,0.027739,-0.026465
0.197965,3.302221,-0.053666,0.033265
0.197970,3.303125,0.031618,-0.009757
0.197975,3.298058,0.002281,0.045010
0.197980,3.301086,-0.033607,0.053924
0.197985,3.299500,0.004328,-0.062802
0.197990,3.290810,0.025206,-0.018702
0.197995,3.295789,0.004235,-0.033333
0.198000,3.297802,0.010658,-0.028998
0.198005,3.290713,0.033434,-0.006188
0.198010,3.294134,0.002526,-0.041221
0.198015,3.303754,0.005859,-0.010479
0.198020,3.300736,-0.044953,0.025716
0.198025,3.307150,0.019258,0.139174
0.198030,3.297186,-0.015957,0.012860
0.198035,3.306608,-0.028909,-0.046384
0.198040,3.308199,-0.010250,-0.041921
0.198045,3.300529,0.005418,-0.005582
0.198050,3.299541,0.024676,0.025211
0.198055,3.292245,-0.021838,-0.017449
0.198060,3.301281,-0.034344,0.006938
0.198065,3.297801,0.056683,0.015911
0.198070,3.303058,0.003763,-0.078263
0.198075,3.302048,0.067341,-0.012996
0.198080,3.292750,0.002160,-0.060793
0.198085,3.295299,-0.014253,-0.002876
0.198090,3.300593,-0.052346,-0.046676
0.198095,3.306471,-0.044495,0.003277
0.198100,3.302536,0.023939,-0.066232
0.198105,3.292403,-0.013226,-0.007336
0.198110,3.293339,0.037304,-0.023213
0.198115,3.296860,-0.001191,0.008016
0.198120,3.311051,-0.031245,0.073040
0.198125,3.296114,-0.010622,-0.030965
0.198130,3.296258,0.003574,0.002727
0.198135,3.306681,-0.002801,0.100163
0.198140,3.300747,-0.015351,-0.022799
0.198145,3.301449,-0.031915,0.009120
0.198150,3.304053,-0.012336,-0.065624
0.198155,3.298732,0.040434,0.001453
0.198160,3.307192,-0.000745,-0.000012
0.198165,3.304571,0.001206,-0.011785
0.198170,3.302417,-0.005308,0.056626
0.198175,3.300715,-0.001072,-0.008506
0.198180,3.296416,0.018344,0.005859
0.198185,3.310365,0.014928,0.034726
0.198190,3.294820,0.061276,-0.049412
0.198195,3.307610,-0.010207,-0.016834
0.198200,3.300225,-0.017368,0.037011
0.198205,3.299090,-0.004925,0.065178
0.198210,3.298382,0.037853,0.034236
0.198215,3.308284,-0.004212,-0.052050
0.198220,3.300233,-0.011810,-0.000017
0.198225,3.302140,-0.011409,0.054353
0.198230,3.293889,-0.023680,0.008712
0.198235,3.304350,-0.000068,-0.029235
0.198240,3.302852,-0.051696,0.023682
0.198245,3.306091,0.000353,0.025469
0.198250,3.307264,-0.004071,-0.009114
0.198255,3.292810,-0.020822,0.002329
0.198260,3.308896,-0.039764,-0.006603
0.198265,3.299662,-0.006473,0.010977
0.198270,3.306944,-0.047459,0.036515
0.198275,3.293945,-0.019006,-0.087823
0.198280,3.293633,0.022077,0.069173
0.198285,3.297142,-0.005149,-0.008549
0.198290,3.295935,-0.012626,-0.020982
0.198295,3.308113,-0.025211,-0.018802
0.198300,3.306878,-0.019850,-0.010160
0.198305,3.290533,0.005814,-0.047644
0.198310,3.298217,-0.021664,0.011546
0.198315,3.305934,0.021108,0.076952
0.198320,3.298134,-0.016142,-0.068476
0.198325,3.291911,-0.007194,0.008934
0.198330,3.298460,0.001876,0.063138
0.198335,3.297804,0.010370,0.044463
0.198340,3.303504,0.012031,0.020537
0.198345,3.293593,-0.040309,0.004355
0.198350,3.308588,-0.040486,-0.019173
0.198355,3.294921,-0.019035,0.030861
0.198360,3.299976,-0.026526,0.068885
0.198365,3.302302,-0.002395,0.042057
0.198370,3.298307,0.016897,-0.032925
0.198375,3.302917,0.042907,0.046573
0.198380,3.301490,-0.013994,-0.000545
0.198385,3.297154,-0.000944,0.027254
0.198390,3.297624,0.007949,0.003299
0.198395,3.304624,0.019024,0.012771
0.198400,3.305960,0.018195,0.008799
0.198405,3.298402,-0.011466,0.027182
0.198410,3.295348,-0.018673,-0.016636
0.198415,3.292950,-0.012201,-0.038615
0.198420,3.300781,0.016965,-0.020472
0.198425,3.296160,-0.011118,0.005965
0.198430,3.298658,0.003143,-0.048774
0.198435,3.287157,-0.030359,-0.018023
0.198440,3.292556,0.007983,0.014429
0.198445,3.300627,0.016945,-0.005597
0.198450,3.296926,-0.019670,0.074349
0.198455,3.304461,-0.002983,0.028558
0.198460,3.309285,-0.012059,0.045832
0.198465,3.306652,0.006958,0.031146
0.198470,3.297478,-0.014148,-0.045899
0.198475,3.305505,-0.025702,-0.028282
0.198480,3.300396,-0.017320,0.050210
0.198485,3.298437,0.006202,0.047006
0.198490,3.302907,-0.007732,-0.062284
0.198495,3.304732,-0.022675,0.035571
0.198500,3.300299,-0.041943,-0.090851
0.198505,3.298348,0.000840,-0.026473
0.198510,3.304078,-0.028273,0.018399
0.198515,3.303173,-0.026571,-0.083602
0.198520,3.303297,0.009748,0.014390
0.198525,3.298385,-0.006916,-0.067460
0.198530,3.301442,0.024073,0.005502
0.198535,3.294309,0.024510,-0.062410
0.198540,3.301605,0.027608,-0.036484
0.198545,3.309881,-0.034119,0.016329
0.198550,3.299773,-0.006267,0.025540
0.198555,3.301678,-0.038915,-0.044594
0.198560,3.301684,0.001668,-0.009849
0.198565,3.299296,-0.002507,-0.017579
0.198570,3.294972,0.002910,0.014279
0.198575,3.304865,0.036857,-0.081109
0.198580,3.300107,0.046642,0.012673
0.198585,3.293001,-0.016884,0.017840
0.198590,3.300142,0.026314,0.060764
0.198595,3.307072,0.025583,0.038514
0.198600,3.305075,0.025132,0.041422
0.198605,3.303562,0.026206,0.018027
0.198610,3.307993,-0.029579,-0.020114
0.198615,3.298203,-0.038446,-0.014761
0.198620,3.291957,-0.022467,-0.004976
0.198625,3.298584,0.022612,0.054944
0.198630,3.299272,-0.027117,-0.098806
0.198635,3.298881,0.008837,0.005520
0.198640,3.300551,-0.016772,0.007244
0.198645,3.299936,0.047288,0.001558
0.198650,3.296992,0.005253,-0.007557
0.198655,3.304631,-0.010715,-0.089390
0.198660,3.298351,0.017464,-0.064889
0.198665,3.301565,0.009437,0.057206
0.198670,3.307271,0.053795,0.068450
0.198675,3.300410,-0.020163,-0.045002
0.198680,3.301782,-0.021728,-0.053409
0.198685,3.291671,-0.017988,-0.045283
0.198690,3.306274,-0.018404,-0.005928
0.198695,3.306281,0.011333,-0.019266
0.198700,3.297877,-0.004440,0.019051
0.198705,3.304322,-0.013727,-0.042673
0.198710,3.295942,0.040144,-0.018435
0.198715,3.292995,-0.000115,-0.007165
0.198720,3.305958,-0.027576,0.043628
0.198725,3.300798,0.025008,0.029977
0.198730,3.297079,-0.022425,0.007424
0.198735,3.307246,0.019983,0.061623
0.198740,3.298940,-0.026828,0.016462
0.198745,3.300560,0.010106,-0.036747
0.198750,3.298362,-0.057148,0.052992
0.198755,3.297813,-0.060680,0.004743
0.198760,3.309667,0.027885,-0.042546
0.198765,3.304640,-0.029021,-0.004956
0.198770,3.300142,-0.037998,0.002361
0.198775,3.299001,0.041121,-0.029789
0.198780,3.299121,0.023047,0.062460
0.198785,3.298540,0.022255,-0.067424
0.198790,3.296138,-0.015144,0.013955
0.198795,3.307145,-0.050709,0.034288
0.198800,3.299065,0.048132,0.016883
0.198805,3.311682,0.000447,0.011093
0.198810,3.305362,-0.060331,0.004967
0.198815,3.302291,0.043836,-0.044167
