time_s,electrical_v,ultrasonic_v,thermal_k
0.188245,3.252931,0.045455,0.024339
0.188250,3.253628,-0.015859,0.039611
0.188255,3.243988,0.004136,-0.052054
0.188260,3.253663,-0.044622,0.073741
0.188265,3.255800,0.032537,-0.036661
0.188270,3.246487,0.038656,-0.021694
0.188275,3.250646,0.003991,0.035537
0.188280,3.246923,-0.000962,-0.007174
0.188285,3.246536,-0.005861,0.009297
0.188290,3.250286,0.006219,-0.026124
0.188295,3.252075,0.017243,0.044967
0.188300,3.249709,-0.012795,0.038830
0.188305,3.261084,-0.022215,0.038906
0.188310,3.248609,0.014984,-0.004511
0.188315,3.257886,-0.013115,0.009529
0.188320,3.242233,0.055753,0.071795
0.188325,3.256251,-0.057472,0.011235
0.188330,3.245663,-0.005061,0.016096
0.188335,3.247614,0.024799,-0.020445
0.188340,3.252193,-0.002957,0.008931
0.188345,3.253891,-0.004735,-0.005400
0.188350,3.252114,0.007436,-0.014433
0.188355,3.254468,-0.012680,-0.030497
0.188360,3.250082,0.003124,-0.027696
0.188365,3.248530,-0.008974,-0.013343
0.188370,3.250617,0.037783,-0.006633
0.188375,3.245908,-0.005133,-0.026241
0.188380,3.252779,0.016889,-0.048790
0.188385,3.248014,0.054866,0.003800
0.188390,3.243989,-0.041783,0.048679
0.188395,3.251258,0.040678,0.037533
0.188400,3.247934,-0.001548,0.050678
0.188405,3.258911,0.028997,0.002377
0.188410,3.247869,0.030431,0.027795
0.188415,3.253215,0.039557,0.000663
0.188420,3.256398,-0.009537,0.041917
0.188425,3.239773,-0.012719,0.009517
0.188430,3.245804,0.030271,-0.002028
0.188435,3.251532,0.027447,-0.017659
0.188440,3.254968,-0.006651,0.005937
0.188445,3.251661,-0.056767,-0.024209
0.188450,3.242063,0.058874,0.037605
0.188455,3.252204,0.006889,0.015154
0.188460,3.257317,0.003963,0.045385
0.188465,3.242277,0.023874,0.030132
0.188470,3.240644,-0.005056,-0.003565
0.188475,3.248729,-0.030977,-0.010167
0.188480,3.259632,0.002776,-0.006000
0.188485,3.254492,-0.011837,0.019630
0.188490,3.256994,-0.019083,0.022438
0.188495,3.254386,-0.009286,0.089268
0.188500,3.252064,-0.001142,0.020369
0.188505,3.250888,0.051031,-0.027824
0.188510,3.249149,-0.004717,-0.015867
0.188515,3.248875,-0.020721,-0.014365
0.188520,3.238160,-0.041143,-0.059398
0.188525,3.241565,-0.005641,0.019584
0.188530,3.254654,0.045927,0.047679
0.188535,3.254722,-0.009439,0.052022
0.188540,3.246543,0.036133,0.038630
0.188545,3.247597,0.002965,-0.002755
0.188550,3.247819,0.030200,-0.074273
0.188555,3.251855,0.017992,0.055420
0.188560,3.244879,0.028343,-0.019404
0.188565,3.242165,-0.031037,0.034680
0.188570,3.248621,-0.043515,0.009109
0.188575,3.246655,-0.007508,-0.063766
0.188580,3.252596,-0.017608,-0.069389
0.188585,3.248739,-0.011701,-0.002359
0.188590,3.258958,0.036224,-0.041157
0.188595,3.250176,-0.045429,0.018524
0.188600,3.255723,0.021748,-0.036491
0.188605,3.250151,-0.010224,-0.020241
0.188610,3.248450,0.027592,0.022882
0.188615,3.242334,-0.027211,-0.006643
0.188620,3.252310,-0.035943,0.006580
0.188625,3.247914,-0.005930,-0.048845
0.188630,3.250708,-0.006095,0.080944
0.188635,3.252932,0.005730,-0.014370
0.188640,3.255734,0.004956,0.030897
0.188645,3.249741,-0.031029,-0.015200
0.188650,3.241487,-0.019335,0.018988
0.188655,3.243358,-0.009335,-0.078576
0.188660,3.247071,-0.003020,-0.047156
0.188665,3.250153,0.043355,0.011102
0.188670,3.247805,-0.008362,-0.059556
0.188675,3.253871,0.016113,-0.007598
0.188680,3.255961,-0.007674,0.072788
0.188685,3.251859,-0.027400,-0.000401
0.188690,3.248835,-0.008624,0.001969
0.188695,3.244679,-0.040137,-0.025693
0.188700,3.253215,0.004701,0.005615
0.188705,3.243030,0.013573,-0.042646
0.188710,3.253399,0.034566,0.042746
0.188715,3.252233,-0.016499,0.001804
0.188720,3.247955,-0.040381,0.007104
0.188725,3.250492,0.015409,0.020117
0.188730,3.249097,0.004790,0.048299
0.188735,3.247804,-0.002391,-0.041604
0.188740,3.251121,0.038159,0.053735
0.188745,3.254058,-0.020831,-0.057633
0.188750,3.249421,-0.012585,0.072904
0.188755,3.248260,0.022270,0.064458
0.188760,3.249277,-0.001172,0.016418
0.188765,3.248315,0.025137,-0.053601
0.188770,3.252910,0.024284,0.056012
0.188775,3.253886,-0.054246,-0.062736
0.188780,3.254914,-0.016919,0.064210
0.188785,3.245415,-0.008926,-0.007437
0.188790,3.255001,-0.001520,0.014322
0.188795,3.248366,-0.000315,-0.088409
0.188800,3.256827,0.020362,-0.001680
0.188805,3.257038,-0.004934,0.008376
0.188810,3.241919,-0.007651,0.002905
0.188815,3.248577,-0.009065,0.062313
0.188820,3.254388,0.040315,0.077894
0.188825,3.250176,0.005700,0.001155
0.188830,3.251774,-0.009925,-0.019137
0.188835,3.242785,0.011149,-0.015825
0.188840,3.251062,0.028570,0.013721
0.188845,3.255465,0.034193,0.019527
0.188850,3.253293,-0.018713,0.031620
0.188855,3.253359,-0.008095,-0.013292
0.188860,3.242098,0.001578,0.014573
0.188865,3.252242,-0.008410,0.020443
0.188870,3.248063,-0.023750,-0.001090
0.188875,3.252818,0.005984,0.022910
0.188880,3.244438,-0.030538,0.007738
0.188885,3.251493,0.032653,-0.031571
0.188890,3.245648,-0.016379,0.037367
0.188895,3.248150,-0.027163,0.023163
0.188900,3.259937,-0.015154,-0.032976
0.188905,3.243657,0.028312,0.005033
0.188910,3.249943,0.018634,-0.003370
0.188915,3.245500,0.016548,-0.033631
0.188920,3.258217,0.032937,-0.027386
0.188925,3.252439,0.040934,-0.003712
0.188930,3.240791,0.033141,-0.034494
0.188935,3.257933,-0.008233,0.010745
0.188940,3.244816,-0.000965,-0.015121
0.188945,3.244475,-0.012164,-0.087121
0.188950,3.253310,-0.042437,-0.008479
0.188955,3.256335,-0.018165,-0.013030
0.188960,3.250745,-0.008233,0.094641
0.188965,3.243319,0.006840,0.012463
0.188970,3.245511,-0.015740,-0.025085
0.188975,3.247637,0.016546,-0.041911
0.188980,3.244233,0.015105,0.064913
0.188985,3.257433,0.028510,0.044169
0.188990,3.255129,0.019273,0.000664
0.188995,3.244147,0.041500,0.040743
0.189000,3.247494,0.001458,-0.007306
0.189005,3.236477,0.029589,-0.038168
0.189010,3.248274,0.004964,-0.007830
0.189015,3.252840,0.049158,0.014228
0.189020,3.255387,0.013382,-0.011317
0.189025,3.237298,0.024833,0.023254
0.189030,3.253192,-0.013045,-0.009881
0.189035,3.242126,-0.004991,0.019156
0.189040,3.243830,0.057209,0.012796
0.189045,3.255449,-0.013281,0.001059
0.189050,3.255868,-0.004546,0.006241
0.189055,3.247999,-0.001062,-0.061707
0.189060,3.253927,0.010173,0.048262
0.189065,3.251200,-0.030426,-0.031701
0.189070,3.246225,-0.064876,0.009595
0.189075,3.256863,0.015613,0.057699
0.189080,3.246340,-0.009703,0.015883
0.189085,3.250349,0.034818,0.021091
0.189090,3.252444,-0.057845,-0.006217
0.189095,3.252787,0.019815,0.003083
0.189100,3.250091,0.006375,0.005447
0.189105,3.249742,0.020613,0.009875
0.189110,3.246468,-0.015141,0.039266
0.189115,3.243740,-0.026173,-0.001210
0.189120,3.252973,-0.021648,0.076986
0.189125,3.248274,0.008425,-0.015448
0.189130,3.243470,-0.020653,-0.058470
0.189135,3.254706,0.001308,0.000466
0.189140,3.244449,0.043236,0.021545
0.189145,3.256774,0.007737,0.069080
0.189150,3.250427,0.052456,-0.057393
0.189155,3.243092,-0.008915,0.032422
0.189160,3.253477,-0.022165,-0.027192
0.189165,3.248339,-0.017348,-0.034743
0.189170,3.244172,0.005581,0.067924
0.189175,3.239073,-0.018677,0.053720
0.189180,3.256465,-0.013091,0.071743
0.189185,3.253357,-0.009670,-0.029708
0.189190,3.244453,-0.013282,0.007551
0.189195,3.245556,-0.022507,0.020721
0.189200,3.252027,-0.033153,-0.015834
0.189205,3.240040,-0.051278,-0.005920
0.189210,3.257582,0.012258,-0.030879
0.189215,3.265565,0.013612,0.023865
0.189220,3.252647,-0.016502,-0.013452
0.189225,3.253624,0.010829,-0.003141
0.189230,3.245213,-0.015981,0.071282
0.189235,3.256422,0.019619,0.004878
0.189240,3.258919,-0.024048,0.051708
0.189245,3.251369,0.031599,-0.010463
0.189250,3.255005,-0.017736,0.004219
0.189255,3.260742,-0.012812,-0.033079
0.189260,3.247378,0.022675,-0.004856
0.189265,3.249240,0.007654,-0.016987
0.189270,3.251387,-0.030622,0.016941
0.189275,3.251436,0.023638,-0.022105
0.189280,3.249670,0.006461,0.063313
0.189285,3.249564,-0.006620,-0.003011
0.189290,3.246982,-0.028575,0.080913
0.189295,3.241697,0.010917,-0.071933
0.189300,3.248107,-0.014692,0.016833
0.189305,3.245494,-0.016724,0.006299
0.189310,3.243949,-0.016211,0.028533
0.189315,3.247805,0.011406,0.026115
0.189320,3.260816,0.010074,-0.102017
0.189325,3.254965,0.004749,0.037224
0.189330,3.236188,0.027420,-0.065769
0.189335,3.247515,-0.029077,-0.054228
0.189340,3.245219,0.010912,-0.017928
0.189345,3.251064,-0.038206,-0.000257
0.189350,3.245064,0.016621,0.010437
0.189355,3.248402,0.005544,-0.023157
0.189360,3.250154,0.015150,-0.035189
0.189365,3.244966,-0.029978,0.014493
0.189370,3.250384,0.037276,-0.084272
0.189375,3.256874,-0.007802,0.022519
0.189380,3.245373,0.003666,-0.049285
0.189385,3.252838,0.029934,0.056180
0.189390,3.249847,-0.002494,0.059670
0.189395,3.257966,-0.026185,-0.044904
0.189400,3.250934,-0.021895,-0.046629
0.189405,3.247013,-0.024090,-0.012149
0.189410,3.258001,0.019430,0.018677
0.189415,3.253073,0.002489,0.037894
0.189420,3.248923,-0.013225,0.021847
0.189425,3.257041,-0.027230,0.018759
0.189430,3.258591,-0.019344,0.052734
0.189435,3.247431,-0.005263,0.012537
0.189440,3.246003,-0.018803,0.010428
0.189445,3.251892,0.022412,-0.045754
0.189450,3.244117,-0.023814,-0.027421
0.189455,3.246969,-0.043197,-0.024756
0.189460,3.240124,0.004147,0.018005
0.189465,3.250131,0.031704,0.016858
0.189470,3.252960,0.006698,0.040761
0.189475,3.248409,0.048436,-0.024792
0.189480,3.240873,-0.033818,-0.019510
0.189485,3.246643,-0.038636,0.014664
0.189490,3.250459,0.008730,0.033004
0.189495,3.259090,0.032681,-0.023018
0.189500,3.246670,0.021095,-0.017960
0.189505,3.252369,0.012740,-0.026201
0.189510,3.250779,-0.045102,0.020954
0.189515,3.255318,0.008996,-0.009154
0.189520,3.249719,-0.037963,0.018216
0.189525,3.242798,0.008310,0.037081
0.189530,3.247557,-0.003983,0.001135
0.189535,3.255477,0.022039,0.027209
0.189540,3.259536,0.002585,0.035360
0.189545,3.241696,-0.001859,0.018865
0.189550,3.250042,0.005349,-0.074875
0.189555,3.247663,0.016937,-0.007602
0.189560,3.257542,-0.004927,0.023061
0.189565,3.252757,-0.054844,-0.031177
0.189570,3.244087,-0.054962,0.029029
0.189575,3.252779,-0.002990,-0.007004
0.189580,3.251739,0.014469,0.000138
0.189585,3.249400,-0.021139,-0.038811
0.189590,3.257093,0.046355,-0.015316
0.189595,3.239229,-0.033115,0.022003
0.189600,3.252459,-0.012820,-0.013612
0.189605,3.241719,0.011447,-0.003512
0.189610,3.247816,0.021480,-0.005750
0.189615,3.248936,-0.031069,-0.038586
0.189620,3.251818,0.019409,0.002166
0.189625,3.249175,-0.003267,-0.036159
0.189630,3.249174,-0.022343,0.007070
0.189635,3.252987,0.017799,-0.002858
0.189640,3.242287,0.014532,-0.023202
0.189645,3.255792,-0.027564,-0.038416
0.189650,3.243969,-0.012634,-0.025139
0.189655,3.253453,0.026626,0.003393
0.189660,3.254486,0.007595,-0.001582
0.189665,3.249246,0.042189,-0.033570
0.189670,3.254181,0.005531,-0.080944
0.189675,3.245977,0.012017,-0.046211
0.189680,3.246134,0.023426,0.044619
0.189685,3.255047,0.052849,0.032420
0.189690,3.247758,-0.002882,-0.018357
0.189695,3.252339,0.024966,-0.007685
0.189700,3.258031,0.038170,-0.016788
0.189705,3.257521,-0.016918,0.023709
0.189710,3.249912,0.031523,-0.008157
0.189715,3.258831,0.019175,0.021780
0.189720,3.250382,-0.001139,0.053307
0.189725,3.252103,-0.022336,0.008241
0.189730,3.249391,-0.010438,0.042846
0.189735,3.250743,-0.048724,-0.073988
0.189740,3.253517,-0.006497,-0.144171
0.189745,3.251942,0.003794,0.024146
0.189750,3.251446,-0.008886,-0.007641
0.189755,3.245333,-0.005615,0.013525
0.189760,3.241942,0.008724,0.048981
0.189765,3.246064,0.001736,-0.007580
0.189770,3.253392,0.020625,0.012485
0.189775,3.246543,0.008348,0.034952
0.189780,3.247830,-0.035916,-0.003310
0.189785,3.245968,-0.006138,0.017352
0.189790,3.248238,0.049809,0.014108
0.189795,3.241702,0.056695,-0.021578
0.189800,3.253235,0.007633,-0.031272
0.189805,3.255321,-0.009511,0.015790
0.189810,3.237464,0.001829,-0.013886
0.189815,3.260125,-0.008363,0.019953
0.189820,3.245434,0.021766,-0.049786
0.189825,3.255581,0.019589,0.006355
0.189830,3.239785,0.002172,-0.016274
0.189835,3.259099,0.026628,0.025105
0.189840,3.241847,0.056710,0.019197
0.189845,3.251359,-0.016618,0.043561
0.189850,3.255525,-0.033966,0.039860
0.189855,3.246939,-0.022318,-0.077171
0.189860,3.255720,-0.031057,-0.020882
0.189865,3.257091,0.015267,0.001193
0.189870,3.253010,-0.012933,-0.009420
0.189875,3.253071,0.011104,-0.024323
0.189880,3.251720,0.013559,0.080959
0.189885,3.253516,-0.034793,-0.020254
0.189890,3.254406,-0.006436,0.002411
0.189895,3.262657,0.035745,0.002399
0.189900,3.248983,-0.016800,0.049786
0.189905,3.254033,0.034406,0.078245
0.189910,3.253437,0.016472,-0.056048
0.189915,3.248273,-0.002362,0.006364
0.189920,3.242426,-0.002081,-0.016452
0.189925,3.253805,0.048015,0.018833
0.189930,3.250581,0.009098,0.018333
0.189935,3.246598,0.006427,-0.090745
0.189940,3.241853,-0.040721,0.010791
0.189945,3.252800,0.005554,0.048404
0.189950,3.239470,0.015914,0.048791
0.189955,3.256068,-0.001728,0.038598
0.189960,3.240118,0.017843,0.049330
0.189965,3.245826,0.014292,0.014667
0.189970,3.246790,-0.001353,0.030164
0.189975,3.257383,-0.023564,0.015096
0.189980,3.237965,-0.010534,0.002451
0.189985,3.241433,-0.000621,0.054976
0.189990,3.257260,-0.010905,0.054879
0.189995,3.243972,-0.007775,0.035229
0.190000,3.246432,0.046204,-0.038063
0.190005,3.245038,0.006228,0.073091
0.190010,3.254461,0.009756,-0.070073
0.190015,3.244868,0.035806,0.041925
0.190020,3.249175,0.029979,0.017677
0.190025,3.251718,-0.017513,-0.010535
0.190030,3.249574,0.028687,-0.073816
0.190035,3.253191,-0.028546,-0.003268
0.190040,3.252549,0.001457,-0.031122
0.190045,3.250313,0.019904,-0.068994
0.190050,3.244811,0.042143,-0.046876
0.190055,3.255431,-0.045520,-0.057293
0.190060,3.250771,0.066499,-0.062538
0.190065,3.259127,0.036325,0.034036
0.190070,3.250996,0.032861,-0.004683
0.190075,3.253517,-0.004949,0.042691
0.190080,3.256553,0.064037,-0.019857
0.190085,3.243651,-0.003695,-0.062553
0.190090,3.256146,0.026814,-0.011570
0.190095,3.244628,0.012479,-0.023099
0.190100,3.261134,0.016284,-0.003992
0.190105,3.244906,-0.009866,0.047836
0.190110,3.245459,-0.010222,0.093225
0.190115,3.247233,0.022165,-0.032400
0.190120,3.245065,-0.028977,-0.005089
0.190125,3.247591,0.041941,-0.019359
0.190130,3.249784,-0.017484,0.004059
0.190135,3.245295,0.014384,0.070655
0.190140,3.257519,-0.032065,-0.024085
0.190145,3.240421,-0.010983,-0.075309
0.190150,3.251193,-0.006239,-0.015605
0.190155,3.253927,-0.002988,-0.025903
0.190160,3.239263,0.044930,-0.015436
0.190165,3.251364,-0.070328,0.086215
0.190170,3.245358,0.010571,0.056543
0.190175,3.252454,-0.009208,0.008238
0.190180,3.249494,-0.026156,0.043076
0.190185,3.252031,0.008866,-0.004515
0.190190,3.248391,0.003323,-0.013815
0.190195,3.246505,0.026027,0.024055
0.190200,3.260753,-0.019419,-0.038707
0.190205,3.252570,0.031642,0.008672
0.190210,3.236126,-0.013045,-0.045079
0.190215,3.248499,-0.024376,-0.021544
0.190220,3.249563,-0.001840,0.020588
0.190225,3.242930,-0.012391,-0.049836
0.190230,3.249923,0.010817,0.026480
0.190235,3.246612,-0.042656,-0.042041
0.190240,3.256612,0.005032,-0.036367
0.190245,3.251167,0.051098,-0.043446
0.190250,3.250982,0.017769,-0.031485
0.190255,3.249091,-0.020649,0.013363
0.190260,3.247816,-0.015214,-0.010867
0.190265,3.249270,0.034764,0.035307
0.190270,3.240250,-0.004838,0.015823
0.190275,3.248308,-0.058022,0.044345
0.190280,3.254040,0.003637,0.047448
0.190285,3.243660,-0.027710,-0.008627
0.190290,3.256288,0.007146,-0.057354
0.190295,3.252497,0.026953,-0.059339
0.190300,3.248649,-0.030553,-0.034533
0.190305,3.251086,0.051560,0.005875
0.190310,3.251501,0.004822,-0.063846
0.190315,3.256762,-0.028074,-0.004582
0.190320,3.244451,0.001778,-0.014345
0.190325,3.247307,0.020277,0.012244
0.190330,3.249674,0.033939,0.023978
0.190335,3.246544,-0.045805,-0.010251
0.190340,3.251661,-0.024179,-0.012370
0.190345,3.250596,0.013352,-0.016628
0.190350,3.261674,0.000566,-0.122664
0.190355,3.249823,0.012578,-0.015745
0.190360,3.249519,0.042531,-0.025812
0.190365,3.251420,0.009302,-0.030778
0.190370,3.253713,-0.021404,-0.010849
0.190375,3.255954,-0.056286,0.109404
0.190380,3.245892,-0.019736,0.029610
0.190385,3.254093,0.004679,0.035417
0.190390,3.251451,-0.021240,0.024589
0.190395,3.245777,-0.039751,-0.101431
0.190400,3.255229,0.018980,0.060090
0.190405,3.252434,-0.028940,0.067584
0.190410,3.260146,0.028637,-0.013464
0.190415,3.255305,0.016835,0.017235
0.190420,3.246515,0.009457,0.009309
0.190425,3.252991,0.008568,0.012153
0.190430,3.249450,0.004161,0.013249
0.190435,3.245440,-0.059605,0.045420
0.190440,3.254305,0.013498,-0.028781
0.190445,3.250674,0.028754,0.014899
0.190450,3.257981,-0.019387,0.070451
0.190455,3.244888,0.001936,0.018552
0.190460,3.245299,0.028763,0.000543
0.190465,3.251886,0.013615,-0.006548
0.190470,3.249376,-0.024569,-0.025515
0.190475,3.245032,-0.015614,0.029758
0.190480,3.256755,0.012423,0.024802
0.190485,3.250855,-0.005607,0.000294
0.190490,3.251077,0.000063,-0.064652
0.190495,3.243082,0.002391,0.016734
0.190500,3.247718,0.009280,-0.018620
0.190505,3.251165,-0.030375,-0.002562
0.190510,3.261405,-0.016748,0.005203
0.190515,3.243390,-0.012781,-0.008784
0.190520,3.245680,-0.012452,-0.055930
0.190525,3.249360,-0.020963,-0.004725
0.190530,3.249507,-0.022725,-0.001208
0.190535,3.250711,0.013541,0.041326
0.190540,3.241875,0.013250,0.031966
0.190545,3.260005,0.002484,0.030981
0.190550,3.244946,-0.012527,-0.102634
0.190555,3.257453,0.010177,-0.015793
0.190560,3.249601,-0.013532,0.035184
0.190565,3.260726,-0.030589,-0.037217
0.190570,3.241227,0.006712,-0.004348
0.190575,3.245720,0.036359,-0.040584
0.190580,3.244633,-0.007836,-0.107237
0.190585,3.248719,-0.024933,-0.007684
0.190590,3.249713,0.047276,-0.067736
0.190595,3.256564,-0.000719,-0.066244
0.190600,3.250947,-0.018423,0.041242
0.190605,3.249709,0.030813,-0.027516
0.190610,3.250252,-0.001841,-0.005590
0.190615,3.241288,0.004238,-0.078362
0.190620,3.249466,0.005051,-0.053531
0.190625,3.258504,0.022731,-0.051097
0.190630,3.252586,0.010087,0.062086
0.190635,3.264828,0.005875,0.091333
0.190640,3.254054,-0.030774,-0.043634
0.190645,3.245399,0.027937,-0.059263
0.190650,3.244936,0.002834,-0.042114
0.190655,3.260458,0.012999,0.066213
0.190660,3.256107,-0.007774,-0.001994
0.190665,3.242436,0.016733,-0.022810
0.190670,3.236957,-0.004695,0.043866
0.190675,3.244604,-0.008947,-0.025506
0.190680,3.257480,0.019837,-0.007025
0.190685,3.248812,-0.019975,0.041162
0.190690,3.247473,0.040614,-0.015779
0.190695,3.251701,0.018216,0.018370
0.190700,3.244536,0.019687,-0.045059
0.190705,3.257025,-0.060533,0.052122
0.190710,3.248656,-0.008062,0.005146
0.190715,3.250934,-0.011867,0.004997
0.190720,3.246135,0.024294,0.021819
0.190725,3.252845,0.005164,-0.019306
0.190730,3.255797,0.021864,-0.009648
0.190735,3.249519,-0.004703,0.028422
0.190740,3.241961,-0.006990,-0.071819
0.190745,3.244839,0.012457,0.011321
0.190750,3.251377,-0.013627,-0.004508
0.190755,3.248430,-0.049230,-0.004500
0.190760,3.256507,-0.024294,-0.016212
0.190765,3.243589,-0.026139,0.063724
0.190770,3.253828,0.016322,0.004279
0.190775,3.251381,0.006086,0.031805
0.190780,3.254607,0.007211,0.067287
0.190785,3.241800,-0.024399,-0.011225
0.190790,3.245573,0.030914,-0.000303
0.190795,3.254839,0.005779,0.024565
0.190800,3.245787,-0.003566,-0.055161
0.190805,3.256726,-0.015584,-0.028154
0.190810,3.250459,-0.002866,-0.067947
0.190815,3.254755,-0.025145,0.067916
0.190820,3.258298,0.010854,0.016984
0.190825,3.252199,-0.008187,-0.027514
0.190830,3.245032,-0.005455,-0.002270
0.190835,3.245107,0.024185,0.103776
0.190840,3.255484,0.008299,-0.042025
0.190845,3.252389,0.025935,0.012409
0.190850,3.246736,0.000730,0.024399
0.190855,3.251122,-0.004406,0.056919
0.190860,3.243781,-0.022160,0.086163
0.190865,3.253460,0.003738,-0.029215
0.190870,3.242625,-0.026089,0.027899
0.190875,3.242402,0.016741,0.146093
0.190880,3.262130,-0.021001,-0.055219
0.190885,3.255630,-0.001647,-0.026678
0.190890,3.260577,-0.007133,0.032723
0.190895,3.249470,0.017668,0.002727
0.190900,3.249848,0.004180,-0.077747
0.190905,3.256687,-0.008750,0.040972
0.190910,3.247799,-0.005298,0.070405
0.190915,3.243445,-0.036407,-0.012074
0.190920,3.244153,0.031566,-0.071549
0.190925,3.249531,-0.017750,0.008833
0.190930,3.255037,0.016188,0.042539
0.190935,3.248609,0.023852,-0.035665
0.190940,3.248851,0.011499,-0.001198
0.190945,3.253254,0.005783,0.085512
0.190950,3.240265,-0.005870,-0.011786
0.190955,3.254752,0.045632,-0.068620
0.190960,3.257838,-0.026262,0.005655
0.190965,3.251317,-0.011319,0.001094
0.190970,3.247402,-0.009379,0.024382
0.190975,3.261291,0.000754,0.023048
0.190980,3.257499,0.034113,0.066150
0.190985,3.253518,-0.030849,0.065443
0.190990,3.249962,0.038941,-0.021832
0.190995,3.250700,0.010192,0.029921
0.191000,3.246050,-0.023805,0.049829
0.191005,3.250160,0.036238,0.046178
0.191010,3.242898,0.012826,-0.001273
0.191015,3.246214,-0.004365,0.066988
0.191020,3.242582,-0.006824,-0.001145
0.191025,3.249640,-0.036074,-0.024930
0.191030,3.249976,-0.011128,-0.009164
0.191035,3.258093,0.027965,-0.022451
0.191040,3.247956,-0.005043,-0.016135
0.191045,3.239960,0.001774,0.012457
0.191050,3.252540,-0.015398,0.012603
0.191055,3.252366,-0.005435,0.017952
0.191060,3.254168,-0.034792,0.057176
0.191065,3.241742,-0.031384,-0.035721
0.191070,3.242267,0.019891,0.001799
0.191075,3.254530,-0.016385,0.012197
0.191080,3.253955,-0.003821,-0.012712
0.191085,3.257609,-0.004567,0.032386
0.191090,3.240534,0.007815,0.072279
0.191095,3.253484,0.019903,0.030411
0.191100,3.241460,-0.021710,0.010386
0.191105,3.249352,-0.016373,0.040286
0.191110,3.248812,-0.019455,-0.039503
0.191115,3.248707,-0.001270,-0.003656
0.191120,3.257977,-0.011972,0.091988
0.191125,3.253167,0.018086,-0.001449
0.191130,3.250917,0.012400,-0.005617
0.191135,3.252740,-0.006723,-0.003664
0.191140,3.246345,-0.035582,0.071634
0.191145,3.237425,-0.013907,0.020384
0.191150,3.246221,0.022014,0.032376
0.191155,3.243576,0.006217,0.004864
0.191160,3.255161,0.000692,0.046482
0.191165,3.247042,-0.005325,0.072800
0.191170,3.242094,0.023629,-0.029067
0.191175,3.241190,-0.021708,0.018608
0.191180,3.251204,-0.021881,0.096041
0.191185,3.247594,0.002548,0.026947
0.191190,3.252167,0.020895,0.031491
0.191195,3.245136,-0.004170,-0.024629
0.191200,3.252003,0.036579,-0.019930
0.191205,3.254947,0.003093,0.015376
0.191210,3.247081,0.014513,0.000583
0.191215,3.258998,0.005613,-0.010822
0.191220,3.241725,-0.002331,0.053176
0.191225,3.258106,-0.037693,-0.032555
0.191230,3.255491,0.009918,0.009222
0.191235,3.251758,0.008988,0.081131
0.191240,3.256212,0.025732,0.070535
0.191245,3.248614,-0.021335,-0.025624
0.191250,3.241207,-0.022113,0.018682
0.191255,3.252611,0.015855,0.005976
0.191260,3.244195,-0.000410,-0.063962
0.191265,3.246561,0.017116,0.018716
0.191270,3.251233,-0.033286,-0.003574
0.191275,3.250099,-0.023566,-0.009492
0.191280,3.252584,-0.044640,-0.008211
0.191285,3.255902,0.010171,0.012974
0.191290,3.257894,-0.017731,-0.001440
0.191295,3.248672,-0.027897,0.062135
0.191300,3.244925,-0.023568,-0.052616
0.191305,3.253433,-0.009749,-0.061876
0.191310,3.250457,0.024825,0.030149
0.191315,3.245661,0.064323,-0.013831
0.191320,3.252097,-0.030499,0.019793
0.191325,3.245659,0.003134,-0.014701
0.191330,3.247863,-0.052676,0.037958
0.191335,3.252114,-0.004107,-0.033103
0.191340,3.260929,0.007542,-0.016081
0.191345,3.247322,-0.017883,0.080963
0.191350,3.264670,0.032542,-0.083495
0.191355,3.242885,0.023257,-0.053921
0.191360,3.255236,-0.005817,0.032711
0.191365,3.237252,0.014703,0.013542
0.191370,3.260816,-0.009086,-0.001646
0.191375,3.256762,0.050657,0.038993
0.191380,3.259377,-0.014123,-0.013658
0.191385,3.247675,-0.008796,0.001725
0.191390,3.255445,-0.015901,0.036593
0.191395,3.251534,0.007603,0.036908
0.191400,3.246645,0.015968,0.027540
0.191405,3.255386,-0.019139,0.017488
0.191410,3.247838,0.037661,0.063254
0.191415,3.246770,0.005046,0.087550
0.191420,3.249068,0.006792,0.039367
0.191425,3.251001,-0.042334,-0.018743
0.191430,3.242946,-0.031112,-0.021793
0.191435,3.244446,-0.000229,0.016576
0.191440,3.255425,0.000556,-0.020108
0.191445,3.244214,-0.010549,-0.046896
0.191450,3.247279,0.011944,0.021157
0.191455,3.246813,-0.022426,-0.035558
0.191460,3.256383,0.000463,0.089461
0.191465,3.252833,0.010903,-0.032500
0.191470,3.247008,-0.012459,0.039214
0.191475,3.247523,0.025631,-0.041526
0.191480,3.244546,0.008779,-0.025137
0.191485,3.248372,0.016165,-0.016403
0.191490,3.247929,0.023664,0.108000
0.191495,3.256367,0.008095,0.010863
0.191500,3.245979,-0.027532,-0.038477
0.191505,3.243644,-0.060068,0.011834
0.191510,3.246459,0.014206,-0.047895
0.191515,3.237329,-0.048971,0.058936
0.191520,3.251468,-0.028468,0.004922
0.191525,3.256145,-0.030465,-0.026608
0.191530,3.246330,-0.037137,-0.057610
0.191535,3.239400,-0.024033,-0.050459
0.191540,3.249083,-0.009886,0.023269
0.191545,3.254181,-0.016213,-0.033938
0.191550,3.245148,0.033784,0.022976
0.191555,3.248462,-0.019697,0.020364
0.191560,3.243252,0.033186,0.030777
0.191565,3.246206,-0.013105,0.060287
0.191570,3.250961,0.017846,0.032127
