time_s,electrical_v,ultrasonic_v,thermal_k
0.119010,3.199576,-0.001488,0.018535
0.119015,3.205477,-0.017467,0.034557
0.119020,3.195355,0.034335,0.015547
0.119025,3.203812,0.006170,-0.039406
0.119030,3.201303,0.019839,0.040662
0.119035,3.202268,-0.006208,-0.013131
0.119040,3.206725,-0.006586,0.009801
0.119045,3.201039,0.003109,-0.050145
0.119050,3.197981,0.039729,0.036493
0.119055,3.193242,0.000216,0.021633
0.119060,3.198298,-0.028730,0.010240
0.119065,3.206016,-0.025072,0.014536
0.119070,3.203712,0.032346,-0.006751
0.119075,3.196088,-0.015658,0.056772
0.119080,3.202180,-0.007312,-0.018839
0.119085,3.199636,-0.004831,-0.015430
0.119090,3.202610,0.012780,0.070993
0.119095,3.197531,0.006396,0.019951
0.119100,3.208162,-0.029865,0.035908
0.119105,3.197899,0.012670,-0.016082
0.119110,3.199112,-0.013810,0.018870
0.119115,3.208330,0.024947,0.005000
0.119120,3.201297,-0.018518,-0.026678
0.119125,3.208289,0.000977,-0.002928
0.119130,3.204970,0.010090,0.032301
0.119135,3.201038,-0.013338,0.004022
0.119140,3.194979,0.006630,0.001908
0.119145,3.201518,-0.003046,-0.028289
0.119150,3.197303,0.027401,0.051708
0.119155,3.198908,0.000756,0.015231
0.119160,3.198588,-0.015059,-0.059953
0.119165,3.197459,-0.032598,-0.011813
0.119170,3.193966,-0.000519,0.028880
0.119175,3.196573,0.027584,-0.006842
0.119180,3.198902,0.023919,0.063151
0.119185,3.196285,0.010794,-0.040256
0.119190,3.199292,-0.008719,-0.045361
0.119195,3.199163,-0.007278,-0.014591
0.119200,3.199522,0.019224,-0.091368
0.119205,3.194896,0.025841,-0.004681
0.119210,3.199593,0.032883,-0.018797
0.119215,3.192663,0.021245,0.015940
0.119220,3.191038,0.003596,-0.021441
0.119225,3.194253,0.027341,0.030777
0.119230,3.200762,-0.008902,-0.008760
0.119235,3.197651,-0.010379,0.025172
0.119240,3.198578,-0.023047,-0.033057
0.119245,3.203128,-0.002234,0.033590
0.119250,3.197708,0.000077,0.013377
0.119255,3.201281,-0.002106,0.013347
0.119260,3.194523,0.043663,0.039023
0.119265,3.197085,0.001059,0.016951
0.119270,3.209251,-0.005881,-0.037842
0.119275,3.210662,-0.016086,0.010022
0.119280,3.204029,-0.018428,0.031130
0.119285,3.194518,-0.039510,0.082139
0.119290,3.197028,-0.020150,0.023115
0.119295,3.200201,0.018498,-0.002002
0.119300,3.189960,0.020930,0.023629
0.119305,3.197309,-0.014062,-0.031579
0.119310,3.193686,0.019556,-0.037519
0.119315,3.198213,-0.003230,0.002550
0.119320,3.196141,0.041999,-0.009069
0.119325,3.211599,-0.028886,-0.007919
0.119330,3.211253,0.010784,0.041846
0.119335,3.203727,0.053638,-0.004972
0.119340,3.189617,0.002871,-0.042042
0.119345,3.207280,0.023469,0.057770
0.119350,3.190361,-0.014487,-0.009712
0.119355,3.209035,0.022181,0.014345
0.119360,3.203148,-0.006792,0.016863
0.119365,3.193424,-0.051333,0.057258
0.119370,3.201718,0.017921,0.011464
0.119375,3.210262,-0.013512,0.023487
0.119380,3.203134,0.001048,0.066930
0.119385,3.197792,0.025622,-0.011017
0.119390,3.195839,-0.054110,0.008570
0.119395,3.206664,-0.019225,0.049543
0.119400,3.198454,0.034942,-0.038181
0.119405,3.197592,-0.009986,0.044968
0.119410,3.197600,0.039114,-0.028475
0.119415,3.202476,0.030965,0.022416
0.119420,3.206143,0.046055,-0.057430
0.119425,3.198140,0.048968,0.043795
0.119430,3.193028,-0.024842,0.014356
0.119435,3.198688,0.006678,-0.038344
0.119440,3.198763,0.014625,0.032387
0.119445,3.206143,-0.053983,-0.056710
0.119450,3.204566,0.045191,0.015967
0.119455,3.200562,-0.038237,0.006139
0.119460,3.196610,-0.027896,0.031791
0.119465,3.213956,-0.003327,-0.014384
0.119470,3.193704,-0.002324,0.040856
0.119475,3.209237,-0.034877,-0.011067
0.119480,3.202016,-0.034408,0.068356
0.119485,3.195365,-0.018371,-0.036029
0.119490,3.200216,0.017255,0.025345
0.119495,3.202280,-0.004600,-0.028286
0.119500,3.196925,0.022521,0.073735
0.119505,3.205133,0.033342,0.080178
0.119510,3.201996,0.007981,-0.000892
0.119515,3.194153,-0.038249,-0.047829
0.119520,3.197306,-0.015740,-0.003935
0.119525,3.202005,-0.016200,-0.011868
0.119530,3.201995,-0.002676,0.008403
0.119535,3.206644,-0.012845,0.014046
0.119540,3.202938,0.038648,0.012615
0.119545,3.201615,-0.017304,0.019885
0.119550,3.206299,-0.023704,-0.008405
0.119555,3.199550,0.041011,-0.050426
0.119560,3.200214,-0.033812,-0.015834
0.119565,3.199304,0.013955,-0.034518
0.119570,3.208224,0.008915,-0.029299
0.119575,3.193997,0.000013,-0.056642
0.119580,3.205783,0.007713,-0.016156
0.119585,3.198643,0.032343,0.006173
0.119590,3.194942,-0.011335,0.078395
0.119595,3.203572,-0.022307,0.013223
0.119600,3.198504,0.013275,-0.067565
0.119605,3.196329,0.018890,-0.034204
0.119610,3.193312,0.036417,-0.070790
0.119615,3.201081,0.007961,-0.034041
0.119620,3.196099,0.001331,-0.023171
0.119625,3.196745,0.028883,-0.003262
0.119630,3.201134,0.010017,-0.027025
0.119635,3.198306,0.030649,0.005885
0.119640,3.199513,0.016444,-0.041602
0.119645,3.196135,0.012031,-0.000621
0.119650,3.198135,-0.022440,0.034374
0.119655,3.205949,-0.014782,-0.048208
0.119660,3.194897,-0.028291,-0.006039
0.119665,3.198517,-0.019193,-0.016599
0.119670,3.205579,-0.039709,-0.061372
0.119675,3.197441,0.002638,0.043606
0.119680,3.204278,0.034099,-0.113584
0.119685,3.201834,0.038207,0.062197
0.119690,3.206951,-0.015204,0.022078
0.119695,3.196452,0.001275,0.009832
0.119700,3.198082,0.007203,0.022395
0.119705,3.199545,-0.022685,0.041475
0.119710,3.192691,-0.052239,-0.064953
0.119715,3.197596,0.002036,0.066807
0.119720,3.200325,-0.006042,0.002056
0.119725,3.193914,-0.019017,0.030544
0.119730,3.204459,0.054927,-0.018715
0.119735,3.200851,-0.012753,-0.007196
0.119740,3.196941,-0.005544,-0.015663
0.119745,3.193850,-0.005429,0.025933
0.119750,3.202059,-0.040146,-0.008660
0.119755,3.203089,0.038133,-0.048523
0.119760,3.191777,0.021548,-0.066810
0.119765,3.196895,0.002295,0.045831
0.119770,3.206193,0.021490,-0.021876
0.119775,3.196677,-0.015671,0.033977
0.119780,3.206331,0.015866,-0.054958
0.119785,3.192302,0.001411,0.057064
0.119790,3.197176,0.000458,0.035012
0.119795,3.196942,-0.017560,0.001441
0.119800,3.189489,-0.008575,0.033615
0.119805,3.193422,-0.033781,0.031340
0.119810,3.201512,-0.001933,0.015761
0.119815,3.195012,-0.030583,0.016126
0.119820,3.206266,-0.007942,-0.040660
0.119825,3.204130,0.007778,0.008595
0.119830,3.196325,-0.016688,-0.021595
0.119835,3.188766,-0.006238,-0.047558
0.119840,3.197941,0.031215,0.015854
0.119845,3.204078,0.024245,-0.017246
0.119850,3.197104,0.014479,0.030501
0.119855,3.197321,0.031920,0.026847
0.119860,3.195694,-0.030204,-0.035302
0.119865,3.197745,-0.004190,0.020256
0.119870,3.200939,-0.040277,0.100291
0.119875,3.201385,-0.010946,0.030404
0.119880,3.202743,-0.015258,0.001406
0.119885,3.200364,-0.034442,-0.008295
0.119890,3.204111,0.005273,-0.018072
0.119895,3.196367,0.012559,-0.011815
0.119900,3.208038,0.028907,-0.055627
0.119905,3.195157,-0.020138,-0.002634
0.119910,3.198405,-0.005943,0.051347
0.119915,3.203506,0.019209,-0.055235
0.119920,3.193052,-0.024354,-0.035324
0.119925,3.210696,-0.027747,-0.020585
0.119930,3.195483,0.025328,0.016143
0.119935,3.207032,-0.019454,0.024695
0.119940,3.194225,-0.033127,-0.075857
0.119945,3.202491,-0.034719,-0.001672
0.119950,3.206676,-0.020844,-0.026431
0.119955,3.207257,-0.016429,-0.017186
0.119960,3.200527,-0.001357,-0.103156
0.119965,3.204229,-0.039190,-0.039474
0.119970,3.207717,-0.022301,-0.033144
0.119975,3.189178,-0.008828,-0.026076
0.119980,3.197161,-0.022467,0.005134
0.119985,3.194026,0.026520,-0.079684
0.119990,3.196877,0.034966,0.044173
0.119995,3.204579,-0.020948,-0.059091
0.120000,3.196191,0.019166,0.004442
0.120005,3.209976,0.025184,-0.050318
0.120010,3.196032,-0.031971,-0.065686
0.120015,3.204299,0.068479,-0.053659
0.120020,3.198392,-0.018428,0.060166
0.120025,3.193440,-0.027264,0.046693
0.120030,3.203670,-0.006892,-0.053802
0.120035,3.192581,-0.015269,-0.003011
0.120040,3.193321,-0.006153,-0.037798
0.120045,3.201387,0.036313,0.004193
0.120050,3.198776,-0.026882,-0.072295
0.120055,3.199063,0.008050,0.030792
0.120060,3.198306,-0.007986,0.037648
0.120065,3.200003,0.039107,0.032475
0.120070,3.205050,-0.008448,0.006178
0.120075,3.197525,-0.039645,-0.037454
0.120080,3.194329,0.020948,0.040110
0.120085,3.207156,-0.007186,-0.030004
0.120090,3.204828,0.015506,0.066818
0.120095,3.187220,0.031472,-0.004746
0.120100,3.205973,0.012034,0.011392
0.120105,3.198690,0.047280,0.030482
0.120110,3.203558,-0.015479,-0.009741
0.120115,3.204705,-0.011013,-0.012281
0.120120,3.203674,-0.007269,0.022428
0.120125,3.192859,0.024381,-0.063732
0.120130,3.213146,-0.030723,-0.034869
0.120135,3.202424,0.006201,0.014567
0.120140,3.198401,-0.007285,-0.018079
0.120145,3.210458,0.030247,0.044491
0.120150,3.198484,-0.006114,-0.047827
0.120155,3.196245,-0.018864,-0.010070
0.120160,3.202653,0.036046,-0.019391
0.120165,3.207228,0.056527,0.027934
0.120170,3.201737,0.052400,-0.049530
0.120175,3.197247,0.014744,-0.008856
0.120180,3.205364,-0.017682,-0.035709
0.120185,3.208419,-0.003246,0.034546
0.120190,3.205166,0.035747,0.072199
0.120195,3.206717,0.005227,-0.053143
0.120200,3.199954,0.010146,-0.007456
0.120205,3.206847,-0.002332,-0.018792
0.120210,3.192954,-0.048029,-0.003753
0.120215,3.204186,-0.022178,0.060314
0.120220,3.189871,0.025371,0.014634
0.120225,3.198554,-0.011938,-0.032448
0.120230,3.199439,0.029096,-0.016853
0.120235,3.191857,-0.009121,-0.027413
0.120240,3.195715,0.035544,-0.010464
0.120245,3.199635,0.006590,0.061743
0.120250,3.198979,0.001912,-0.034556
0.120255,3.204079,0.031640,0.056248
0.120260,3.204601,-0.042650,0.014120
0.120265,3.195652,-0.046819,0.021827
0.120270,3.195495,-0.012666,0.050403
0.120275,3.206675,0.003165,-0.037685
0.120280,3.204272,0.009173,-0.026341
0.120285,3.202590,0.045112,0.042405
0.120290,3.198907,-0.028160,0.047484
0.120295,3.207852,-0.010881,-0.031711
0.120300,3.202995,0.010420,-0.092267
0.120305,3.202287,-0.038778,0.040362
0.120310,3.195189,0.030713,-0.007262
0.120315,3.197877,-0.017404,-0.000633
0.120320,3.199482,-0.000124,-0.029215
0.120325,3.197313,-0.033432,0.078172
0.120330,3.204416,-0.018700,-0.039615
0.120335,3.203475,0.025586,-0.024328
0.120340,3.188384,-0.037546,0.069364
0.120345,3.203097,0.060166,-0.003206
0.120350,3.201935,-0.015130,0.044565
0.120355,3.202784,-0.039811,-0.050421
0.120360,3.202276,0.027644,0.020867
0.120365,3.199504,0.023005,-0.008928
0.120370,3.203599,0.004518,0.034928
0.120375,3.205429,0.000992,-0.025240
0.120380,3.198622,0.018536,0.000991
0.120385,3.198613,0.000172,-0.005379
0.120390,3.201126,0.039909,-0.024598
0.120395,3.202533,0.007999,-0.008198
0.120400,3.204897,0.069006,0.039110
0.120405,3.201078,-0.001834,-0.031104
0.120410,3.198851,0.002322,-0.003976
0.120415,3.203811,-0.001243,-0.070154
0.120420,3.187904,-0.013774,0.118476
0.120425,3.206325,-0.026637,-0.044105
0.120430,3.191349,-0.016673,0.016510
0.120435,3.196332,0.039847,0.040040
0.120440,3.199980,0.019405,0.023843
0.120445,3.199010,0.004599,0.051895
0.120450,3.207250,-0.010900,-0.004277
0.120455,3.199100,0.018150,-0.062422
0.120460,3.197835,0.013304,0.011982
0.120465,3.205524,0.021366,0.019507
0.120470,3.198339,-0.027933,-0.003011
0.120475,3.205955,0.007283,-0.021323
0.120480,3.198907,0.034686,-0.063834
0.120485,3.192365,0.035224,-0.006695
0.120490,3.201754,0.014841,-0.043535
0.120495,3.209842,0.007807,-0.009045
0.120500,3.197423,0.031210,0.044158
0.120505,3.205147,-0.030769,-0.028809
0.120510,3.209163,-0.019761,-0.067413
0.120515,3.196556,0.032466,0.003931
0.120520,3.204730,-0.008001,-0.043399
0.120525,3.196717,0.045631,-0.009342
0.120530,3.200407,0.009804,-0.010182
0.120535,3.203005,0.022356,0.028039
0.120540,3.193987,-0.009314,-0.033903
0.120545,3.199741,0.037578,-0.063381
0.120550,3.204015,-0.015110,0.016216
0.120555,3.192626,-0.004600,-0.017090
0.120560,3.199461,-0.002436,-0.069844
0.120565,3.202994,-0.000081,0.002084
0.120570,3.196392,-0.013924,-0.028521
0.120575,3.201721,-0.002405,0.011515
0.120580,3.204713,0.001105,-0.015367
0.120585,3.197941,-0.007514,0.082201
0.120590,3.203466,-0.001974,0.035585
0.120595,3.194687,-0.071920,-0.067940
0.120600,3.197637,-0.012384,0.044045
0.120605,3.207332,-0.015318,0.012094
0.120610,3.202051,0.046364,-0.032437
0.120615,3.196000,-0.014287,0.008971
0.120620,3.198416,0.022493,-0.012170
0.120625,3.196040,0.012784,-0.007862
0.120630,3.196287,-0.033496,-0.034174
0.120635,3.192029,0.006866,0.027464
0.120640,3.195419,-0.017793,0.011744
0.120645,3.200602,0.021350,0.015542
0.120650,3.194443,-0.004287,-0.002966
0.120655,3.202162,0.010289,-0.046384
0.120660,3.198849,-0.010648,0.027315
0.120665,3.187665,0.004087,0.012310
0.120670,3.191379,0.015009,0.017106
0.120675,3.201968,-0.011588,-0.117727
0.120680,3.200077,-0.037205,-0.046628
0.120685,3.208181,-0.047049,-0.008014
0.120690,3.199360,0.006884,-0.006490
0.120695,3.202161,0.046343,-0.026369
0.120700,3.193947,0.012357,-0.008116
0.120705,3.191840,0.041148,0.016172
0.120710,3.204387,-0.008551,-0.019658
0.120715,3.196705,0.104160,-0.050992
0.120720,3.193030,0.035235,0.034469
0.120725,3.194706,-0.017013,-0.041853
0.120730,3.203803,0.022300,0.002368
0.120735,3.196086,-0.005824,-0.035409
0.120740,3.201924,0.008794,-0.036446
0.120745,3.208423,0.003544,0.018804
0.120750,3.202159,0.014482,0.025836
0.120755,3.199650,-0.017059,-0.024197
0.120760,3.203430,0.000518,0.040867
0.120765,3.195346,-0.004895,-0.062104
0.120770,3.195443,0.018047,-0.005915
0.120775,3.198559,-0.002848,-0.015285
0.120780,3.201261,0.049149,0.019775
0.120785,3.200854,0.007030,0.013882
0.120790,3.198665,0.005868,0.029914
0.120795,3.199551,-0.021789,0.012842
0.120800,3.199899,0.012249,-0.018309
0.120805,3.200512,-0.008907,0.023719
0.120810,3.190865,-0.033371,0.014770
0.120815,3.198570,-0.005860,-0.053316
0.120820,3.198379,0.026080,-0.015050
0.120825,3.198993,0.037286,0.071725
0.120830,3.201699,-0.025230,-0.024340
0.120835,3.202194,0.003845,-0.062602
0.120840,3.199150,-0.022105,0.009905
0.120845,3.199499,-0.047849,-0.010921
0.120850,3.192764,0.014189,-0.028348
0.120855,3.204501,0.011335,0.015018
0.120860,3.203232,0.002820,0.000080
0.120865,3.198737,-0.024566,-0.036729
0.120870,3.199388,-0.016898,-0.039574
0.120875,3.202116,0.003479,-0.025490
0.120880,3.202489,-0.032310,0.094536
0.120885,3.205597,0.009642,-0.018417
0.120890,3.200777,-0.000076,0.006156
0.120895,3.203009,0.026172,-0.016505
0.120900,3.196964,0.028957,0.015015
0.120905,3.204173,-0.004597,0.025231
0.120910,3.191565,-0.014841,-0.013075
0.120915,3.197041,0.043945,0.008212
0.120920,3.205526,0.004918,0.068236
0.120925,3.205447,-0.007665,-0.024304
0.120930,3.198358,0.027419,0.034801
0.120935,3.195141,-0.001397,0.012297
0.120940,3.195294,-0.012755,0.028294
0.120945,3.198645,0.015730,0.002508
0.120950,3.202316,-0.009827,-0.001751
0.120955,3.196210,-0.013821,-0.055403
0.120960,3.203409,-0.020973,-0.014728
0.120965,3.205303,0.036024,-0.085379
0.120970,3.200982,0.002083,0.041260
0.120975,3.205711,0.025636,-0.009230
0.120980,3.201173,0.018962,0.041582
0.120985,3.210594,-0.003367,0.024524
0.120990,3.199769,-0.019482,-0.034590
0.120995,3.201262,-0.036377,-0.064912
0.121000,3.205970,0.007569,0.008883
0.121005,3.200958,-0.011444,-0.024273
0.121010,3.204082,-0.042907,0.017871
0.121015,3.204861,-0.001483,0.056973
0.121020,3.201199,-0.047085,-0.046789
0.121025,3.196190,-0.023198,0.071056
0.121030,3.201046,0.022287,0.043113
0.121035,3.205971,-0.018324,-0.020381
0.121040,3.204240,-0.021479,-0.065255
0.121045,3.193595,-0.022180,-0.010468
0.121050,3.213213,0.023641,0.022241
0.121055,3.205617,0.007392,-0.038242
0.121060,3.206685,0.025185,0.023950
0.121065,3.196016,-0.011571,0.005439
0.121070,3.196764,-0.001768,-0.068018
0.121075,3.200267,-0.011725,0.080494
0.121080,3.192205,0.048512,-0.043859
0.121085,3.203088,-0.014313,0.026062
0.121090,3.195041,-0.010327,0.000707
0.121095,3.204084,-0.002192,0.015678
0.121100,3.204065,-0.020905,0.098603
0.121105,3.200687,-0.009670,0.035784
0.121110,3.204502,0.017042,0.022652
0.121115,3.196475,-0.005851,-0.007579
0.121120,3.197482,0.030062,0.051045
0.121125,3.196179,-0.035436,0.057865
0.121130,3.197270,-0.005266,-0.022740
0.121135,3.214853,-0.010531,0.046218
0.121140,3.191874,0.017322,-0.002122
0.121145,3.203098,0.005832,0.041453
0.121150,3.189753,-0.024850,-0.012761
0.121155,3.198604,-0.016753,0.075311
0.121160,3.205413,0.007706,0.063017
0.121165,3.197456,0.009663,-0.008523
0.121170,3.199212,-0.006028,0.014756
0.121175,3.199058,-0.028299,0.094145
0.121180,3.195856,-0.077252,0.063202
0.121185,3.203031,-0.013643,0.018027
0.121190,3.202009,0.024592,0.012438
0.121195,3.204965,-0.000951,0.002143
0.121200,3.190983,0.008732,-0.028200
0.121205,3.191273,0.002675,-0.019825
0.121210,3.195825,0.002637,0.003356
0.121215,3.198906,0.029189,0.004938
0.121220,3.205519,-0.026209,-0.005507
0.121225,3.203822,-0.030488,-0.001683
0.121230,3.199728,0.004836,0.023727
0.121235,3.205347,0.001853,-0.036761
0.121240,3.202062,0.016985,-0.014955
0.121245,3.207926,-0.020420,-0.025297
0.121250,3.195332,0.007598,-0.072343
0.121255,3.198794,-0.010983,0.050994
0.121260,3.191408,0.003695,-0.072807
0.121265,3.199588,-0.034600,0.036459
0.121270,3.196919,-0.005967,0.035950
0.121275,3.198056,0.043156,0.027099
0.121280,3.197939,-0.000767,-0.003112
0.121285,3.199018,-0.010864,-0.012529
0.121290,3.198559,0.011218,0.021794
0.121295,3.205391,-0.012142,-0.035828
0.121300,3.206217,-0.015821,-0.065763
0.121305,3.193804,-0.044378,-0.016680
0.121310,3.197162,-0.009711,-0.009056
0.121315,3.198598,-0.000285,0.002872
0.121320,3.191367,0.028853,0.014976
0.121325,3.200202,0.018423,0.005745
0.121330,3.196628,0.022800,0.007141
0.121335,3.207961,0.023839,-0.048918
0.121340,3.197049,-0.000743,-0.096160
0.121345,3.196736,-0.006132,-0.018549
0.121350,3.201044,0.023802,0.040970
0.121355,3.190346,0.016517,-0.021628
0.121360,3.199422,0.003289,-0.000322
0.121365,3.199001,-0.032361,-0.032915
0.121370,3.197603,-0.022176,0.089055
0.121375,3.201375,0.016154,-0.025498
0.121380,3.206462,0.028913,0.007446
0.121385,3.193944,0.029442,-0.035796
0.121390,3.195268,-0.010879,-0.029211
0.121395,3.201932,0.016862,0.001891
0.121400,3.193906,0.032459,-0.049883
0.121405,3.196185,-0.022696,-0.053847
0.121410,3.203435,-0.001031,-0.020777
0.121415,3.201979,0.008051,0.022334
0.121420,3.205119,0.011478,-0.020709
0.121425,3.201451,-0.032811,-0.032170
0.121430,3.206942,-0.050297,-0.027000
0.121435,3.200425,-0.032505,0.011543
0.121440,3.197437,0.038303,0.069968
0.121445,3.192856,-0.007888,0.031144
0.121450,3.197420,-0.020250,0.086232
0.121455,3.197155,0.021219,0.004556
0.121460,3.194463,0.027516,0.028434
0.121465,3.197732,0.001140,-0.002483
0.121470,3.199198,0.014044,0.022464
0.121475,3.204365,-0.020453,0.019345
0.121480,3.198723,-0.026450,-0.029394
0.121485,3.199468,-0.011817,-0.023940
0.121490,3.200155,0.003233,-0.054375
0.121495,3.203631,-0.015164,0.066219
0.121500,3.197389,0.051118,0.010113
0.121505,3.202298,-0.009913,0.046475
0.121510,3.198490,-0.011749,0.036002
0.121515,3.207933,-0.001087,0.022769
0.121520,3.197964,0.006485,-0.046880
0.121525,3.204753,-0.008359,-0.005015
0.121530,3.204737,-0.011160,0.001072
0.121535,3.195789,0.001499,-0.055765
0.121540,3.200517,0.030094,0.046928
0.121545,3.206142,0.025194,0.005317
0.121550,3.198182,0.005872,-0.011231
0.121555,3.199637,0.033375,-0.039261
0.121560,3.201600,0.003170,0.008900
0.121565,3.202876,-0.019847,0.002317
0.121570,3.205835,0.001412,0.049157
0.121575,3.189380,0.019025,-0.055587
0.121580,3.197709,-0.011747,0.043618
0.121585,3.200821,0.035758,0.041328
0.121590,3.193710,-0.003875,0.049000
0.121595,3.196271,0.009347,-0.014313
0.121600,3.197044,-0.037458,-0.071671
0.121605,3.200668,-0.006194,0.072442
0.121610,3.195429,-0.005359,0.033354
0.121615,3.203533,0.012288,0.069962
0.121620,3.200731,-0.006266,0.005533
0.121625,3.202517,-0.003263,0.020139
0.121630,3.201014,-0.026326,-0.005770
0.121635,3.195342,-0.017757,0.035960
0.121640,3.199798,0.006141,0.058042
0.121645,3.196629,0.012048,0.003608
0.121650,3.198087,0.011065,-0.012170
0.121655,3.198984,0.032614,0.061456
0.121660,3.199783,0.022556,-0.041124
0.121665,3.187435,-0.010288,0.004021
0.121670,3.202221,-0.017284,0.065635
0.121675,3.200574,0.009801,0.114153
0.121680,3.204206,-0.000792,-0.010719
0.121685,3.189402,0.007043,-0.038285
0.121690,3.199733,0.001581,0.099494
0.121695,3.206913,0.016513,0.018167
0.121700,3.196094,-0.000446,0.045479
0.121705,3.205756,0.018545,0.000274
0.121710,3.202567,0.017383,0.046102
0.121715,3.196642,0.002568,-0.029234
0.121720,3.202649,-0.002102,0.001101
0.121725,3.206397,0.022990,-0.033307
0.121730,3.198003,-0.009157,0.018067
0.121735,3.197108,-0.006224,-0.044546
0.121740,3.200996,-0.015765,-0.051904
0.121745,3.203748,-0.047724,-0.026125
0.121750,3.204531,-0.014649,-0.068250
0.121755,3.191199,0.017095,0.002059
0.121760,3.201483,0.047366,-0.009301
0.121765,3.206733,-0.005907,-0.061458
0.121770,3.201501,0.041592,-0.059578
0.121775,3.202260,-0.012764,-0.047176
0.121780,3.197044,0.052607,-0.017576
0.121785,3.196268,-0.026803,-0.107950
0.121790,3.199392,-0.003597,-0.016962
0.121795,3.198735,-0.005542,-0.041590
0.121800,3.204103,0.012271,-0.001497
0.121805,3.197341,-0.022848,-0.013240
0.121810,3.207678,-0.005416,-0.055536
0.121815,3.198425,0.021590,-0.063425
0.121820,3.200508,-0.020781,0.029482
0.121825,3.197470,-0.005535,0.078776
0.121830,3.195613,-0.010339,-0.043178
0.121835,3.209220,-0.005715,0.017291
0.121840,3.206186,0.026592,0.051480
0.121845,3.201564,0.054809,-0.023147
0.121850,3.201223,0.056189,0.029734
0.121855,3.199435,0.002561,0.049374
0.121860,3.207200,0.048989,-0.022928
0.121865,3.195150,-0.006979,0.022664
0.121870,3.198734,0.004226,-0.043073
0.121875,3.193488,0.013242,-0.010330
0.121880,3.198996,-0.010651,0.031729
0.121885,3.195470,0.005492,0.047037
0.121890,3.192951,-0.020733,-0.000531
0.121895,3.199698,-0.013277,-0.027719
0.121900,3.198139,-0.009464,-0.067642
0.121905,3.198579,0.014135,0.018048
0.121910,3.202764,0.012715,0.028459
0.121915,3.198285,0.001668,0.016622
0.121920,3.189154,0.006015,-0.055953
0.121925,3.198073,-0.047818,0.001760
0.121930,3.200118,0.031181,0.066375
0.121935,3.203863,-0.040293,-0.036923
0.121940,3.203821,0.000232,-0.020200
0.121945,3.193643,-0.022089,0.043247
0.121950,3.199202,-0.004113,-0.000546
0.121955,3.203023,0.007840,-0.029392
0.121960,3.204247,0.029183,-0.007415
0.121965,3.196222,0.013338,-0.001873
0.121970,3.197505,-0.018925,-0.022298
0.121975,3.204269,-0.033412,-0.021563
0.121980,3.192129,0.004202,-0.067420
0.121985,3.204484,-0.033111,0.053146
0.121990,3.195323,0.049941,-0.025790
0.121995,3.199600,-0.015986,0.048761
0.122000,3.200837,-0.039747,-0.009309
0.122005,3.199730,-0.002887,0.015982
0.122010,3.200023,-0.007595,0.049180
0.122015,3.201037,0.000763,-0.050643
0.122020,3.201066,-0.002948,0.033712
0.122025,3.194469,-0.006331,-0.007505
0.122030,3.191061,0.016773,-0.044882
0.122035,3.204717,-0.011868,0.032418
0.122040,3.204321,-0.036726,-0.033155
0.122045,3.200184,0.039006,0.053200
0.122050,3.191293,-0.001753,-0.040221
0.122055,3.205861,0.007897,-0.036784
0.122060,3.207283,0.011005,0.052511
0.122065,3.187906,0.001263,0.017309
0.122070,3.196134,-0.006117,0.054607
0.122075,3.198995,0.049982,-0.011416
0.122080,3.192950,0.015439,-0.039486
0.122085,3.203417,0.006689,0.007970
0.122090,3.198708,0.019925,0.046749
0.122095,3.202715,-0.011107,0.019002
0.122100,3.195938,-0.016320,-0.075473
0.122105,3.202946,0.018604,0.101063
0.122110,3.209471,-0.020782,-0.042858
0.122115,3.208636,0.002809,-0.014726
0.122120,3.198516,0.020696,-0.086807
0.122125,3.197270,0.007563,0.045970
0.122130,3.196730,-0.012849,-0.052050
0.122135,3.205096,0.018703,-0.015397
0.122140,3.201630,-0.038487,0.005706
0.122145,3.200982,-0.006738,-0.026528
0.122150,3.190851,0.028573,-0.042509
0.122155,3.206840,-0.042719,0.030749
0.122160,3.199165,-0.004344,0.021994
0.122165,3.208197,-0.001340,-0.036421
0.122170,3.198739,-0.027059,-0.037618
0.122175,3.194110,0.029577,-0.039817
0.122180,3.197645,0.043251,-0.047677
0.122185,3.189863,0.025090,-0.007550
0.122190,3.204442,0.002344,0.013302
0.122195,3.194350,-0.023149,-0.013233
0.122200,3.198259,-0.029765,0.021206
0.122205,3.204981,0.003820,0.012845
0.122210,3.201138,0.013923,-0.006557
0.122215,3.197817,-0.018701,0.015067
0.122220,3.208817,-0.058676,-0.013128
0.122225,3.199794,0.019586,0.044782
0.122230,3.207227,0.017250,0.002280
0.122235,3.192079,0.009686,-0.045752
0.122240,3.206935,-0.013357,0.029073
0.122245,3.195403,0.000558,0.028906
0.122250,3.201413,0.000283,0.028992
0.122255,3.204834,-0.017065,-0.031687
0.122260,3.198540,0.033220,0.005470
0.122265,3.195606,0.030182,-0.014801
0.122270,3.200451,-0.012884,0.020552
0.122275,3.203243,-0.027879,0.000221
0.122280,3.202810,-0.014932,0.030943
0.122285,3.203739,0.008865,0.021694
0.122290,3.200651,0.002715,-0.032831
0.122295,3.199081,-0.018305,0.014239
0.122300,3.196916,-0.016512,-0.060130
0.122305,3.209187,-0.018539,0.064008
0.122310,3.202033,-0.004427,-0.054508
0.122315,3.198181,-0.021095,-0.011486
0.122320,3.195367,-0.053904,-0.008026
0.122325,3.199680,0.013068,-0.073377
